label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,nova/tests/unit/scheduler/test_utils.py,Iff84fcba02a4b6d7717f4b387e392593f2983118,728482,4,return value set <NUMBER> <NUMBER> ,"                return_value=set([2, 3]))","        """"""\n                new=mock.Mock(return_value={2, 3}))\n    def test_resource_request_init_with_mixed_cpus_isolate_emulator(self):",1086,refs/changes/82/728482/4
1,1,nova/config.py,Id7c2f0b53c8871ff47a836ec4c324c8cce430b79,564440,1, register neutron numa opts ,    _register_neutron_numa_opts(),    # TODO(stephenfin): Move this to nova/compute/manager.py\n    _register_dynamic_opts()\n,65,refs/changes/40/564440/1
1,1,nova/tests/fixtures.py,I4a32a688c7ceb05c263a0e93a91fb9b8ff0c65d4,683609,1, A fixture to temporary fix oslo messaging bug <NUMBER> by using,"    """"""A fixture to temporary fix oslo.messaging bug #1529084 by using","\n                context, instance, volume_api, self.volume_size,\n",2153,refs/changes/09/683609/1
1,1,nova/compute/resource_tracker.py,I033e8269194de54432079cbc970431e3dcea7ce5,672106,4, except the AggregateCoreFilter and related RAM and disk filters now ,"        # except the AggregateCoreFilter and related RAM and disk filters now,","        # about dropping the fields from the 'ComputeNode' object entirely\n        # except 'Aggregate(Core|Ram|Disk)Filter', the 'os-hypervisors' API,\n        # and perhaps some out-of-tree filters. Once the in-tree stuff is",1057,refs/changes/06/672106/4
1,1,nova/compute/manager.py,I038867c4094d79ae4a20615ab9c9f9e38fcc2e0a,623543,39,dev rp name dev rp name ,                dev_rp_name = dev_rp['name'],\n                dev_rp_name = self.reportclient.get_resource_provider_name(\n,2160,refs/changes/43/623543/39
1,1,nova/api/openstack/placement/handlers/resource_provider.py,Ic7f4ea6f97f6bd434cf7338dec9ce7db40a300a6,595453,1,<NUMBER> microversions <NUMBER> <NUMBER> response with an empty body,    200 (microversions 1.20 - ) response with an empty body,    On success return a 201 response with an empty body\n    (microversions 1.0 - 1.19) or a 200 response with a\n    payload representing the newly created resource provider,80,refs/changes/53/595453/1
1,1,nova/virt/libvirt/driver.py,I6a1cebb6676b20b76e451fc3bde5ea54bbf16ff7,715489,5, reshape functional test,            # reshape functional test,            # FIXME(sbauza): No longer accept the parent value to be nullable\n            # once we fix the reshape functional test\n,6928,refs/changes/89/715489/5
1,1,nova/virt/fake.py,I4ab96095106b38737ed355fcad07e758f8b5a9b0,687140,5,return cached ,            return 'cached',            return True\n            return True\n,1028,refs/changes/40/687140/5
1,1,nova/api/openstack/api_version_request.py,Ic98e01ef5385606792f25f261e36f551386033ae,566473,1, <NUMBER> <NUMBER> Add PENDING in InstanceState ,    * 2.63 - Add PENDING in InstanceState.,             ``PENDING`` state is mapped to the ``ERROR`` state.\n    * 2.63 - Add support for applying trusted certificates when creating or\n             rebuilding a server.,151,refs/changes/73/566473/1
1,1,nova/tests/functional/test_servers.py,Id78627c5c08090de6220249a5f44d26bf32724af,684545,1,def fake orig claim ,        def fake_orig_claim(,\n    Note that this weigher is supposed to be used via\n,3362,refs/changes/45/684545/1
1,1,nova/virt/libvirt/volume/net.py,If642103dbe5f74048b5e2263652d8e9cf7899177,590188,1,new size self connector extend volume connection info data ,        new_size = self.connector.extend_volume(connection_info['data']),\n                    if not disk:\n,155,refs/changes/88/590188/1
1,1,nova/quota.py,Ifa7df0c6b9d0042f51c0e9fc27a946870f780a44,614783,3, instances if CONF api instance list per project cells is True and,    # instances if CONF.api.instance_list_per_project_cells is True and,    # variant that makes this native to nova.context.\n    # instances. We could optimize this to avoid the CellMappingList query\n    # for single-cell deployments by checking the cell cache and only doing,1172,refs/changes/83/614783/3
1,1,nova/policies/volumes.py,I37fa825b0e915e83da7023564a29811dcdfa058d,742777,1,This API is proxy calls to the Volume service This is deprecated ,"This API is proxy calls to the Volume service. This is deprecated."""""",","This API is a proxy call to the Volume service. It is deprecated."""""",\nThis API is a proxy call to the Volume service. It is deprecated."""""",\n",42,refs/changes/77/742777/1
1,1,nova/tests/unit/virt/powervm/tasks/test_storage.py,I2691b09d95691915dc1065284d25ad22db41d32b,543023,9, Management Partition is VIOS and Novalink hosted storage,        # Management Partition is VIOS and Novalink hosted storage,        # Management Partition is VIOS and NovaLink hosted storage\n        # Management Partition is VIOS and NovaLink hosted storage\n,233,refs/changes/23/543023/9
1,1,nova/policies/remote_consoles.py,Ic81da0ebc23d6526c5ca2d9d98159e07f3e53822,716484,2,This policy is for POST remote consoles API and below Server actions APIs,This policy is for POST /remote-consoles API and below Server actions APIs,This policy is for ``POST /remote-consoles`` API and below Server actions APIs\nThis policy is for ``POST /remote-consoles`` API and below Server actions APIs\n,30,refs/changes/84/716484/2
1,1,nova/tests/unit/policies/test_attach_interfaces.py,I8a91db6c13710b693b3b4a3d002fd2ac09fcf3f3,705126,8,It defines the set of context with scopped token,    It defines the set of context with scopped token,    It defines the set of context with scoped token\n    It defines the set of context with scoped token\n,114,refs/changes/26/705126/8
1,1,nova/api/openstack/compute/shelve.py,I4b13483eef42bed91d69eabf1f30762d6866f957,663851,4,CONF nova conf CONF,CONF = nova.conf.CONF,\n        for host_name in host_infos:\n,32,refs/changes/51/663851/4
1,1,nova/api/openstack/api_version_request.py,I2f8b4a12a088b9ed96b428eafde2e0c478fb1db5,557145,4, <NUMBER> <NUMBER> Add host hostId to show instance action event API ,    * 2.61 - Add host/hostId to show instance action event API.,    * 2.61 - Add ``host`` and ``hostId`` to show instance action event API.\n    * 2.61 - Add ``host`` and ``hostId`` to show instance action event API.\n,146,refs/changes/45/557145/4
1,1,nova/tests/functional/regressions/test_bug_1732947.py,I1b6e340775379964ff149227355a049ecfa73f0e,684326,1,USE NEUTRON False,    USE_NEUTRON = False,\n    Note that this weigher is supposed to be used via\n,33,refs/changes/26/684326/1
1,1,nova/virt/libvirt/driver.py,I70310a6769f02ab13c7495ae2075ae6890df728a,687808,1,raise exception InternalError ,                raise exception.InternalError(,"                    reason=m % {'ret': e, 'u': u})\n                raise exception.InvalidCPUInfo(\n                    reason=m % {'ret': e, 'u': u})",8290,refs/changes/08/687808/1
1,1,nova/pci/request.py,I9ba475e91b8283f063db446de74d3e4b2de002c5,619929,2, the given VIF PCI address s vif pci dev address ,"                      "" the given VIF PCI address: %s"", vif_pci_dev_address)","                      vif_pci_dev_address, inst_compute_node_id)\n                      "" the given VIF PCI address: %s on Node(ID=%d)"",\n                      vif_pci_dev_address, inst_compute_node_id)",237,refs/changes/29/619929/2
1,1,nova/virt/powervm/disk/driver.py,Id3a2a1df3746120af38b62fdc902c3c0c44c38ee,549053,6,pass,        pass,        raise NotImplementedError()\n        raise NotImplementedError()\n,242,refs/changes/53/549053/6
1,1,nova/tests/functional/api_sample_tests/test_servers.py,Ia3dea78f16cb3c7081714c4db36e20d5ee76ed7d,745906,2,ADMIN API True,    ADMIN_API = True,\nVALID_DISK_CACHEMODES = [\n,682,refs/changes/06/745906/2
1,1,nova/tests/functional/regressions/test_bug_1550919.py,I5619728d5bd684e9167495dd4550ee4f5fbb87a7,591733,12, Source instance directory s exists ,"                        ""Source instance directory %s exists"" %","                        ""Source instance directory %s does not exist"" %\n                        ""Source instance directory %s does not exist"" %\n",271,refs/changes/33/591733/12
1,1,nova/tests/unit/api/openstack/compute/test_user_data.py,I732e40e0e49af02e16cb161d2564381fa34d41cf,559264,1,lambda a k None ,"                      lambda *a, **k: None)","                      lambda c, i, s: None)\n                      lambda c, i, s: None)\n",110,refs/changes/64/559264/1
1,1,nova/cmd/manage.py,Id1003d758b9d35db051c1d591806276dfb521628,637953,7,if not allocations or not allocations get allocations ,        if not allocations or not allocations.get('allocations'):,        else:\n        if allocations and allocations.get('allocations'):\n            # Check to see if the allocation project_id,1877,refs/changes/53/637953/7
1,1,nova/network/neutronv2/api.py,I510e0707b63da98af143448dd46b771f3ef74624,556334,1, This indicates some unexpected error so log it and continue ,                # This indicates some unexpected error so log it and continue.,                # migrate_instance_finish runs.\n                # We don't raise an exception here because we assume that\n                # port bindings will be updated correctly when,2414,refs/changes/34/556334/1
1,1,nova/scheduler/client/report.py,I4d5f26061594fa9863c1110e6152069e44168cc3,577905,2,include project user False ,"                                     include_project_user=False,",\n        primitive = data(obj.obj_to_primitive(target_version='1.7'))\n,1466,refs/changes/05/577905/2
1,1,nova/network/security_group_api.py,Ib129cb399d1521ad6d18fcf0b8ac9fd793888c81,726898,5,utils reraise exc info ,            utils.reraise(*exc_info),            raise e\n            raise e\n,253,refs/changes/98/726898/5
1,1,nova/api/validation/parameter_types.py,Ic1f2c560a6da815b26fdf770450bbe439d18d4f9,599071,1,def memoize func ,def memoize(func):,def memorize(func):\ndef memorize(func):\n,32,refs/changes/71/599071/1
1,1,nova/virt/powervm/disk/ssp.py,I2691b09d95691915dc1065284d25ad22db41d32b,543023,9,lpar wrap vm get instance wrapper self adapter instance ,"        lpar_wrap = vm.get_instance_wrapper(self._adapter, instance)","        for stg_elem, vios in self._get_bootdisk_iter(instance):\n        for stg_elem, vios in self._get_bootdisk_iter(instance):\n",293,refs/changes/23/543023/9
