1,1,nova/objects/network_request.py,Icb295bbd8c83e2e340a7ac3ecc1f159e0db7c7b1,564442,1, tunneled fields BooleanField nullable True ,"        'tunneled': fields.BooleanField(nullable=True),","        'tunneled': fields.BooleanField(default=False),\n        'tunneled': fields.BooleanField(default=False),\n",44,refs/changes/42/564442/1
1,1,nova/tests/unit/api/openstack/compute/test_server_migrations.py,I4636a8d270ce01c1831bc951c4497ad472bc9aa8,573136,4,class ServerMigrationsTestsV<NUMBER> ServerMigrationsTestsV<NUMBER> ,class ServerMigrationsTestsV263(ServerMigrationsTestsV21):,    wsgi_api_version = '2.64'\nclass ServerMigrationsTestsV264(ServerMigrationsTestsV224):\n    wsgi_api_version = '2.64',322,refs/changes/36/573136/4
1,1,nova/tests/functional/db/api/test_migrations.py,Ifc020015daff0d2e20d6f8b1069b028115d66b35,587704,1,def check <NUMBER> self engine ,"    def _check_062(self, engine):","    def _check_062(self, engine, data):\n    def _check_062(self, engine, data):\n",723,refs/changes/04/587704/1
1,1,nova/conductor/manager.py,Ie49d605c66062d2548241d7e04f5a2a6b98c011e,569498,5, traits required in image meta properties ,                'traits_required' in image_meta.properties):,        if ('properties' not in image_meta or\n                'traits_required' not in image_meta.properties):\n            return,1028,refs/changes/98/569498/5
1,1,nova/virt/libvirt/driver.py,I1c31cfd317d089026fa30d401157f661b6049cd3,666914,6,valid buses blockinfo VALID STORAGE BUS get ,        valid_buses = blockinfo.VALID_STORAGE_BUS.get(,"            ""COMPUTE_STORAGE_BUS"")\n        traits = LibvirtDriver._project_traits(\n            blockinfo.VALID_STORAGE_BUS, CONF.libvirt.virt_type,",9642,refs/changes/14/666914/6
1,1,nova/tests/unit/virt/libvirt/test_driver.py,I8014ea3e047b103086fbba9d4f8b988b8506577e,563984,4,def test live migration copy disk paths self mock xml ,"    def test_live_migration_copy_disk_paths(self, mock_xml,",\n        with mock.patch(\n,9837,refs/changes/84/563984/4
1,1,nova/conf/devices.py,I4681931a6fdd2bfc52b9d5729f84c3994f650fc9,564214,2,If you miss to provide PCI addresses for each section an,"If you miss to provide PCI addresses for each section, an","     device_addresses = 0000:86:00.0\nIf you fail to provide PCI addresses for each section, an\n",45,refs/changes/14/564214/2
1,1,nova/compute/manager.py,Ia01c3602e764a3941d435ed779e311127d33914e,549130,2,attachment id self volume api attachment create ,            attachment_id = self.volume_api.attachment_create(,                attachment_id = self.volume_api.attachment_create(\n                attachment_id = self.volume_api.attachment_create(\n,619,refs/changes/30/549130/2
1,1,nova/conf/libvirt.py,I71bf4c5b5be4dbc89a28bf243b7d11cf1d612ab4,618491,2, Syntax is guest gid host gid count ,                     'Syntax is guest-gid:host-gid:count.',                     'Syntax is guest-gid:host-gid:count. '\n                     'Syntax is guest-gid:host-gid:count. '\n,695,refs/changes/91/618491/2
1,1,nova/tests/functional/test_servers.py,Idf785fd80f9f507c7f8d2bc762b09fe1527aa5f2,676972,17, and the instance is allocation from the source host,        # and the instance is allocation from the source host,        # and the instance allocates from the source host\n        # and the instance allocates from the source host\n,6750,refs/changes/72/676972/17
1,1,nova/api/openstack/placement/objects/consumer.py,Id609789ef6b4a4c745550cde80dd49cabe03869a,567678,3,def create incomplete consumers ctx ,def create_incomplete_consumers(ctx):,"def create_incomplete_consumers(ctx, batch_size):\ndef create_incomplete_consumers(ctx, batch_size):\n",29,refs/changes/78/567678/3
1,1,nova/compute/resource_tracker.py,I880e9daa6b97d73a0e33ac9a5bdae9bacfa89aaa,585928,1,cn memory mb used CONF reserved host ,        cn.memory_mb_used = CONF.reserved_host_,        cn.memory_mb_used = CONF.reserved_host_memory_mb\n        cn.memory_mb_used = CONF.reserved_host_memory_mb\n,1159,refs/changes/28/585928/1
1,1,nova/compute/manager.py,Ia9ea1e164fb3b4a386405538eed58d94ad115172,563505,6,from concurrent import futures as c futures,from concurrent import futures as c_futures,"from concurrent import futures\n# If py2, concurrent.futures comes from the futures library otherwise it\n# comes from the py3 standard library.",30,refs/changes/05/563505/6
1,1,nova/compute/manager.py,Ifd76289964d513e9544544e5787f5f8999589475,589085,2,allocations self reportclient get allocations for consumer ,        allocations = self.reportclient.get_allocations_for_consumer(,"            context, instance.uuid)['allocations']\n        allocations = self.reportclient.get_allocs_for_consumer(\n            context, instance.uuid)['allocations']",4675,refs/changes/85/589085/2
1,1,nova/conf/libvirt.py,I06e1f7429c056c4ce8506b10359762e457dbb2a0,670298,2,hardware Specifying models with CPU features that are emulated by qemu could,hardware. Specifying models with CPU features that are emulated by qemu could,.. note::\n    Be careful to only specify models which can be fully supported in\n    hardware.,569,refs/changes/98/670298/2
1,1,nova/tests/functional/libvirt/test_vgpu.py,I018762335b19c98045ad42147080203092b51c27,712741,2,current host host<NUMBER> ,    current_host = 'host1',"    _current_host = _DEFAULT_HOST\n    # Since we run all computes by a single process, we need to identify which\n    # current compute service we use at the moment.",40,refs/changes/41/712741/2
1,1,nova/scheduler/request_filter.py,Ibf62c5398a95c75fde815309e7a4f82f1bd9649c,657629,1,from oslo utils import excutils,from oslo_utils import excutils,\n            # NOTE(johnthetubaguy) this should eventually fail a\n,17,refs/changes/29/657629/1
1,1,nova/tests/unit/compute/test_compute.py,I49618a6dafbe00b9516ff37172b6aea68a42deba,567522,1,self assertFalse mock warning called ,        self.assertFalse(mock_warning.called),        mock_warning.assert_not_called()\n        mock_warning.assert_not_called()\n,3582,refs/changes/22/567522/1
1,1,nova/compute/manager.py,If3e79cd71b6d0f6e535ff86b27483c137a78fee9,757111,3,LOG warning Failed to remove resource allocation ,                LOG.warning('Failed to remove resource allocation ',"                    'for instance. Error: %(error)s',\n                LOG.warning(\n                    'Failed to remove resource allocation of port %(port_id)s '",7464,refs/changes/11/757111/3
1,1,nova/virt/libvirt/migration.py,I91627412744dad65122240f0aeb7a57ee85ba313,551370,20, information for the vif Can you even have different,                # information for the vif? Can you even have different,\n        # Run the legacy volume attachment data migration in a background\n,256,refs/changes/70/551370/20
1,1,nova/compute/manager.py,Iee44ea525deb0b43ae43df3ba08c95ea8a4e317c,742863,4,x for x in block devices if,            x for x in block_devices if,            if driver_block_device.is_block_device_mapping(x)\n            x for x in block_devices\n            if driver_block_device.is_block_device_mapping(x),1917,refs/changes/63/742863/4
1,1,nova/virt/libvirt/driver.py,I5c346e690148678a2f0dc63f4f516a944c3db8cd,687856,3,instance instance flavor ,"                instance, instance.flavor)","        # sort instance.migration_context.new_resources, and use it bring\n        # destination ordered resources to source host, e.g. vpmem resouce\n        self._sort_migrating_resources(",8027,refs/changes/56/687856/3
1,1,nova/conductor/tasks/migrate.py,Ia500b105b9ec70c0d8bd38faa084270b825476eb,680394,2, if we reach this point then non of the hosts was new enough for the,        # if we reach this point then non of the hosts was new enough for the,"        reason = (""Exhausted all hosts available during compute service level ""\n        # if we reach this point then none of the hosts was new enough for the\n        # request or we failed to claim resources on every alternate",275,refs/changes/94/680394/2
1,1,nova/tests/unit/api/openstack/compute/test_simple_tenant_usage.py,I3594e66e62b82048062ad4fc502a354e2a7086da,711113,3,def test calculate virtual machine usage hours vm stop before period ,    def test_calculate_virtual_machine_usage_hours_vm_stop_before_period(,    def test_default_behavior_when_stopping_vm_before_search_period(self):\n    def test_default_behavior_when_stopping_vm_before_search_period(self):\n,645,refs/changes/13/711113/3
1,1,nova/tests/unit/virt/libvirt/test_host.py,I2c7b183fcb01f3cb67cb1c8b8bea7aaf5ce424f3,770532,7, listAllDevices as mock list all devices ,"                ""listAllDevices"") as mock_list_all_devices:","            mock.patch.object(\n                self.host.get_connection(), ""listAllDevices""),\n            mock.patch.object(self.host, ""_get_pcinet_info""),",1169,refs/changes/32/770532/7
