1,1,nova/tests/unit/virt/powervm/test_image.py,Iba75282db968f74ac2e4474c872ba59f9cd77652,568988,1,with mock patch object six moves builtins open mock open ,"        with mock.patch.object(six.moves.builtins, 'open', mock_open):","        with mock.patch.object(six.moves.builtins, 'open', new=mock_open):\n        with mock.patch.object(six.moves.builtins, 'open', new=mock_open):\n",31,refs/changes/88/568988/1
1,1,nova/conductor/manager.py,Ie49d605c66062d2548241d7e04f5a2a6b98c011e,569498,5,LOG warning ,                LOG.warning(,        if missing_traits:\n            LOG.error(\n,1053,refs/changes/98/569498/5
1,1,nova/api/openstack/compute/migrate_server.py,I09cac780b9ee5b5726874d4e6f895fd0cd4bff8c,680395,3,else ,            else:,            # Train\n\n            # TODO(gibi): Remove when nova only supports compute newer than,72,refs/changes/95/680395/3
1,1,nova/scheduler/client/report.py,I9064a2598d773a814269995eed8862d093d9100e,533821,3,self set aggregates for provider uuid newp aggregates ,"            self.set_aggregates_for_provider(uuid, newp.aggregates)","                self.set_traits_for_provider(uuid, newp.traits)\n                self.set_aggregates_for_provider(uuid, newp.aggregates)\n",1357,refs/changes/21/533821/3
1,1,nova/api/openstack/compute/floating_ips.py,I131062ded9ddedc31cf3b448b2c38306b55e874b,703973,3,except Exception as e ,            except Exception as e:,\n        # LiveMigrationTask._find_destination call updated the\n,287,refs/changes/73/703973/3
1,1,nova/virt/powervm/disk/driver.py,Id3a2a1df3746120af38b62fdc902c3c0c44c38ee,549053,6,pass,        pass,        raise NotImplementedError()\n        raise NotImplementedError()\n,242,refs/changes/53/549053/6
1,1,nova/image/download/rbd.py,I3032bbe6bd2d6acc9ba0f0cac4d00ed4b4464ceb,574301,1,import logging,import logging,from six.moves import urllib\nimport oslo_log import log as logging\nfrom six.moves import urllib,15,refs/changes/01/574301/1
1,1,nova/db/sqlalchemy/api_migrations/migrate_repo/versions/062_update_aggregate_metadata_key_value_index.py,Ifc020015daff0d2e20d6f8b1069b028115d66b35,587704,1, Change aggregate metadata key index to cover key value ,"    """"""Change aggregate metadata (key) index to cover (key, value).""""""","    """"""Change aggregate_metadata (key) index to cover (key, value).""""""\n    """"""Change aggregate_metadata (key) index to cover (key, value).""""""\n",23,refs/changes/04/587704/1
1,1,nova/tests/functional/api_sample_tests/test_servers.py,Ia3dea78f16cb3c7081714c4db36e20d5ee76ed7d,745906,2,ADMIN API True,    ADMIN_API = True,\nVALID_DISK_CACHEMODES = [\n,231,refs/changes/06/745906/2
1,1,nova/tests/unit/virt/libvirt/fakelibvirt.py,I8e349849db0b1a540d295c903f1470917b82fd97,746981,1,FAKE QEMU VERSION <NUMBER>,FAKE_QEMU_VERSION = 4000000,    libvirt_driver.MIN_QEMU_VERSION)\nFAKE_QEMU_VERSION = versionutils.convert_version_to_int(\n    libvirt_driver.MIN_QEMU_VERSION),184,refs/changes/81/746981/1
1,1,nova/scheduler/utils.py,Idd58298a6b01775f962b9bf0a0835f762c8e0ed2,769720,2,self ResourceRequest ,        self = ResourceRequest(),        rr = cls()\n        rr = cls()\n,123,refs/changes/20/769720/2
1,1,nova/scheduler/client/report.py,I35f98f88f8353602e1bfc135f35d1b7bc9ba42a4,653145,2,if resp status code <NUMBER> ,        if resp.status_code == 200:,        if resp:\n        if resp:\n,2362,refs/changes/45/653145/2
1,1,nova/tests/unit/compute/test_multi_cell_list.py,Id1a0538de4cc3235680579ffa0ecf7f4eb24a1dd,594577,6, with an error,        # with an error,\n                if host.cell_uuid != cell_uuid:\n,340,refs/changes/77/594577/6
1,1,nova/scheduler/client/report.py,I66d69327d3361825ca0b44b46744b97ea3069eb1,639653,2, works here as this function re query the allocations ,                # works here as this function (re)query the allocations.,                # works here as this function (re)queries the allocations.\n                # works here as this function (re)queries the allocations.\n,1738,refs/changes/53/639653/2
1,1,nova/compute/manager.py,I43e995c3f5d71e56f0b0e136e45a307e329d7ae4,598084,5,timeout CONF instance delete interval <NUMBER>,        timeout = CONF.instance_delete_interval * 2,\n    except OSError as e:\n,7789,refs/changes/84/598084/5
1,1,nova/conf/scheduler.py,I38f9e0bce5bc58d8b03f562f0de618f1ec38aeb1,556762,2, An integer or float value where the value corresponds to weight multiplier,"* An integer or float value, where the value corresponds to weight multiplier","  for hosts with group soft affinity. Only a positive value is meaningful, as\n* An integer or float value, where the value corresponds to a weight multiplier\n  for hosts with group soft affinity. Only a positive value is meaningful, as",520,refs/changes/62/556762/2
1,1,nova/api/openstack/compute/views/servers.py,I55bf78e63f68f8167249edc3327b024d9ecb0af2,679181,1,unknown only None,                unknown_only = None,"                # API.\n                unknown_only = self._get_unknown_only(context)\n                # If we're not allowed by policy to show host status at all,",416,refs/changes/81/679181/1
1,1,nova/tests/functional/test_report_client.py,I433700e833f97c0fec946dafc2cdda9d49e1100b,558911,2, proving a WSGI application to be intercepted but it will also need to,"# proving a WSGI application to be intercepted, but it will also need to","# need to be responsible for having a reasonable persistence layer\n# providing a WSGI application to be intercepted, but it will also\n# need to be responsible for having a reasonable persistence layer",22,refs/changes/11/558911/2
1,1,nova/tests/unit/api/openstack/compute/test_images.py,Ifca9d9b766c87d4e1107e9be07223f8d4a0d6794,606845,1, OS EXT IMG SIZE size <NUMBER> ,"                      'OS-EXT-IMG-SIZE:size': '25165824',","                      'OS-EXT-IMG-SIZE:size': 25165824,\n                      'OS-EXT-IMG-SIZE:size': 25165824,\n",82,refs/changes/45/606845/1
1,1,nova/tests/functional/api_sample_tests/test_servers.py,Ia3dea78f16cb3c7081714c4db36e20d5ee76ed7d,745906,2,ADMIN API True,    ADMIN_API = True,\nVALID_DISK_CACHEMODES = [\n,231,refs/changes/06/745906/2
1,1,nova/compute/api.py,Ife3c7a5a95c5d707983ab33fd2fbfc1cfb72f676,688802,1,context instance uuid force True ,"                context, instance.uuid, force=True)","                context, instance.uuid)\n                context, instance.uuid)\n",2321,refs/changes/02/688802/1
1,1,nova/compute/api.py,I7f3cbc57a374b2f271018a2f6ef33ef579798db8,780333,1,search opts ,        search_opts = {,"        # so this probably works, but we block evac with vdpa until tested.\n        if instance.has_vdpa_ports():\n",3970,refs/changes/33/780333/1
1,1,nova/objects/network_request.py,Icb295bbd8c83e2e340a7ac3ecc1f159e0db7c7b1,564442,1, tunneled fields BooleanField nullable True ,"        'tunneled': fields.BooleanField(nullable=True),","        'tunneled': fields.BooleanField(default=False),\n        'tunneled': fields.BooleanField(default=False),\n",44,refs/changes/42/564442/1
1,1,nova/compute/resource_tracker.py,Ieeaad9783e0ff93377fbc6c7932618d2fac8946a,615677,2, it s not already there ,        # it's not already there.,"        # By clearing the report client's cache, we force _update to go looking\n        # for the compute node provider's record in placement, creating it if\n        # it's not already there. Otherwise _update could skip querying",808,refs/changes/77/615677/2
1,1,nova/tests/unit/virt/libvirt/test_driver.py,I0ea3a0a1342ef53ed891c145561eb7402f553a8b,728481,4,mock patch object ,"                mock.patch.object(host.Host, 'has_min_version',","            mock.patch.object(host.Host, 'has_min_version', return_value=True),\n            mock.patch.object(host.Host, 'has_min_version', return_value=True),\n",3905,refs/changes/81/728481/4
1,1,nova/tests/unit/api/openstack/compute/test_server_migrations.py,I4636a8d270ce01c1831bc951c4497ad472bc9aa8,573136,4,class ServerMigrationsTestsV<NUMBER> ServerMigrationsTestsV<NUMBER> ,class ServerMigrationsTestsV263(ServerMigrationsTestsV21):,    wsgi_api_version = '2.64'\nclass ServerMigrationsTestsV264(ServerMigrationsTestsV224):\n    wsgi_api_version = '2.64',322,refs/changes/36/573136/4
1,1,nova/tests/unit/virt/libvirt/test_driver.py,I0ea3a0a1342ef53ed891c145561eb7402f553a8b,728481,4,mock patch object ,                mock.patch.object(,"                return_value=instance_topology),\n            mock.patch.object(\n                objects.InstanceNUMATopology, ""get_by_instance_uuid"",",3905,refs/changes/81/728481/4
1,1,nova/virt/hardware.py,I24ab1034c84608181a18bd4c64e3e83acd2b40b2,716271,1,raise exception Invalid ,        raise exception.Invalid(,        raise exception.RequiredMixedOrRealtimeCPUMask\n        raise exception.RequiredMixedOrRealtimeCPUMask\n,1991,refs/changes/71/716271/1
1,1,nova/virt/libvirt/driver.py,I573396116e10cf87f80f1ded55f2cd8f498859e4,710785,2,run as root True ,                                            run_as_root=True),"                info = images.privileged_qemu_img_info(\n                    path, output_format='json')\n",1960,refs/changes/85/710785/2
1,1,nova/tests/functional/db/api/test_migrations.py,Ifc020015daff0d2e20d6f8b1069b028115d66b35,587704,1,def check <NUMBER> self engine ,"    def _check_062(self, engine):","    def _check_062(self, engine, data):\n    def _check_062(self, engine, data):\n",723,refs/changes/04/587704/1
1,1,nova/conductor/manager.py,Ie49d605c66062d2548241d7e04f5a2a6b98c011e,569498,5, traits required in image meta properties ,                'traits_required' in image_meta.properties):,        if ('properties' not in image_meta or\n                'traits_required' not in image_meta.properties):\n            return,1028,refs/changes/98/569498/5
1,1,nova/tests/unit/scheduler/test_utils.py,Iff84fcba02a4b6d7717f4b387e392593f2983118,728482,4,return value set <NUMBER> <NUMBER> ,"                return_value=set([2, 3]))","        """"""\n                new=mock.Mock(return_value={2, 3}))\n    def test_resource_request_init_with_mixed_cpus_isolate_emulator(self):",1086,refs/changes/82/728482/4
1,1,nova/config.py,Id7c2f0b53c8871ff47a836ec4c324c8cce430b79,564440,1, register neutron numa opts ,    _register_neutron_numa_opts(),    # TODO(stephenfin): Move this to nova/compute/manager.py\n    _register_dynamic_opts()\n,65,refs/changes/40/564440/1
1,1,nova/compute/manager.py,I038867c4094d79ae4a20615ab9c9f9e38fcc2e0a,623543,39,dev rp name dev rp name ,                dev_rp_name = dev_rp['name'],\n                dev_rp_name = self.reportclient.get_resource_provider_name(\n,2160,refs/changes/43/623543/39
1,1,nova/api/metadata/base.py,Iebf54d06cb1a2043bf13685c95c2589d35e04b24,580742,2,seen ,        seen = [],        seen = set()\n        seen = set()\n,498,refs/changes/42/580742/2
1,1,nova/virt/libvirt/driver.py,I1c31cfd317d089026fa30d401157f661b6049cd3,666914,6,valid buses blockinfo VALID STORAGE BUS get ,        valid_buses = blockinfo.VALID_STORAGE_BUS.get(,"            ""COMPUTE_STORAGE_BUS"")\n        traits = LibvirtDriver._project_traits(\n            blockinfo.VALID_STORAGE_BUS, CONF.libvirt.virt_type,",9642,refs/changes/14/666914/6
1,1,nova/tests/unit/virt/libvirt/test_driver.py,I8014ea3e047b103086fbba9d4f8b988b8506577e,563984,4,def test live migration copy disk paths self mock xml ,"    def test_live_migration_copy_disk_paths(self, mock_xml,",\n        with mock.patch(\n,9837,refs/changes/84/563984/4
1,1,nova/conf/devices.py,I4681931a6fdd2bfc52b9d5729f84c3994f650fc9,564214,2,If you miss to provide PCI addresses for each section an,"If you miss to provide PCI addresses for each section, an","     device_addresses = 0000:86:00.0\nIf you fail to provide PCI addresses for each section, an\n",45,refs/changes/14/564214/2
1,1,nova/virt/libvirt/driver.py,I6a1cebb6676b20b76e451fc3bde5ea54bbf16ff7,715489,5, reshape functional test,            # reshape functional test,            # FIXME(sbauza): No longer accept the parent value to be nullable\n            # once we fix the reshape functional test\n,6928,refs/changes/89/715489/5
1,1,nova/virt/fake.py,I4ab96095106b38737ed355fcad07e758f8b5a9b0,687140,5,return cached ,            return 'cached',            return True\n            return True\n,1028,refs/changes/40/687140/5
1,1,nova/compute/manager.py,Ia01c3602e764a3941d435ed779e311127d33914e,549130,2,attachment id self volume api attachment create ,            attachment_id = self.volume_api.attachment_create(,                attachment_id = self.volume_api.attachment_create(\n                attachment_id = self.volume_api.attachment_create(\n,619,refs/changes/30/549130/2
1,1,nova/tests/functional/test_servers.py,Id78627c5c08090de6220249a5f44d26bf32724af,684545,1,def fake orig claim ,        def fake_orig_claim(,\n    Note that this weigher is supposed to be used via\n,3362,refs/changes/45/684545/1
1,1,nova/tests/unit/virt/test_hardware.py,Id3441073adde563a568c9550df53690d1e6c998a,674395,1,pinned cpus set ,"            pinned_cpus=set([]),","            pinned_cpus=set(),\n            pinned_cpus=set(),\n",2772,refs/changes/95/674395/1
1,1,nova/conf/libvirt.py,I71bf4c5b5be4dbc89a28bf243b7d11cf1d612ab4,618491,2, Syntax is guest gid host gid count ,                     'Syntax is guest-gid:host-gid:count.',                     'Syntax is guest-gid:host-gid:count. '\n                     'Syntax is guest-gid:host-gid:count. '\n,695,refs/changes/91/618491/2
1,1,nova/compute/resource_tracker.py,I39d93dbf8552605e34b9f146e3613e6af62a1774,576462,1, of auto correction allocations ,"                ""of auto-correction allocations. "")","                ""auto-correction of allocations."")\n                ""auto-correction of allocations."")\n",1232,refs/changes/62/576462/1
1,1,nova/tests/functional/test_servers.py,Idf785fd80f9f507c7f8d2bc762b09fe1527aa5f2,676972,17, and the instance is allocation from the source host,        # and the instance is allocation from the source host,        # and the instance allocates from the source host\n        # and the instance allocates from the source host\n,6750,refs/changes/72/676972/17
1,1,nova/api/openstack/placement/objects/consumer.py,Id609789ef6b4a4c745550cde80dd49cabe03869a,567678,3,def create incomplete consumers ctx ,def create_incomplete_consumers(ctx):,"def create_incomplete_consumers(ctx, batch_size):\ndef create_incomplete_consumers(ctx, batch_size):\n",29,refs/changes/78/567678/3
1,1,nova/compute/resource_tracker.py,I880e9daa6b97d73a0e33ac9a5bdae9bacfa89aaa,585928,1,cn memory mb used CONF reserved host ,        cn.memory_mb_used = CONF.reserved_host_,        cn.memory_mb_used = CONF.reserved_host_memory_mb\n        cn.memory_mb_used = CONF.reserved_host_memory_mb\n,1159,refs/changes/28/585928/1
1,1,nova/compute/manager.py,Ia9ea1e164fb3b4a386405538eed58d94ad115172,563505,6,from concurrent import futures as c futures,from concurrent import futures as c_futures,"from concurrent import futures\n# If py2, concurrent.futures comes from the futures library otherwise it\n# comes from the py3 standard library.",30,refs/changes/05/563505/6
1,1,nova/compute/manager.py,Ifd76289964d513e9544544e5787f5f8999589475,589085,2,allocations self reportclient get allocations for consumer ,        allocations = self.reportclient.get_allocations_for_consumer(,"            context, instance.uuid)['allocations']\n        allocations = self.reportclient.get_allocs_for_consumer(\n            context, instance.uuid)['allocations']",4675,refs/changes/85/589085/2
1,1,nova/conf/libvirt.py,I06e1f7429c056c4ce8506b10359762e457dbb2a0,670298,2,hardware Specifying models with CPU features that are emulated by qemu could,hardware. Specifying models with CPU features that are emulated by qemu could,.. note::\n    Be careful to only specify models which can be fully supported in\n    hardware.,569,refs/changes/98/670298/2
1,1,nova/tests/functional/libvirt/test_vgpu.py,I018762335b19c98045ad42147080203092b51c27,712741,2,current host host<NUMBER> ,    current_host = 'host1',"    _current_host = _DEFAULT_HOST\n    # Since we run all computes by a single process, we need to identify which\n    # current compute service we use at the moment.",40,refs/changes/41/712741/2
1,1,nova/scheduler/request_filter.py,Ibf62c5398a95c75fde815309e7a4f82f1bd9649c,657629,1,from oslo utils import excutils,from oslo_utils import excutils,\n            # NOTE(johnthetubaguy) this should eventually fail a\n,17,refs/changes/29/657629/1
1,1,nova/tests/unit/compute/test_compute.py,I49618a6dafbe00b9516ff37172b6aea68a42deba,567522,1,self assertFalse mock warning called ,        self.assertFalse(mock_warning.called),        mock_warning.assert_not_called()\n        mock_warning.assert_not_called()\n,3582,refs/changes/22/567522/1
1,1,nova/api/openstack/compute/shelve.py,I4b13483eef42bed91d69eabf1f30762d6866f957,663851,4,CONF nova conf CONF,CONF = nova.conf.CONF,\n        for host_name in host_infos:\n,32,refs/changes/51/663851/4
1,1,nova/compute/manager.py,If3e79cd71b6d0f6e535ff86b27483c137a78fee9,757111,3,LOG warning Failed to remove resource allocation ,                LOG.warning('Failed to remove resource allocation ',"                    'for instance. Error: %(error)s',\n                LOG.warning(\n                    'Failed to remove resource allocation of port %(port_id)s '",7464,refs/changes/11/757111/3
1,1,nova/tests/functional/regressions/test_bug_1732947.py,I1b6e340775379964ff149227355a049ecfa73f0e,684326,1,USE NEUTRON False,    USE_NEUTRON = False,\n    Note that this weigher is supposed to be used via\n,33,refs/changes/26/684326/1
1,1,nova/virt/libvirt/migration.py,I91627412744dad65122240f0aeb7a57ee85ba313,551370,20, information for the vif Can you even have different,                # information for the vif? Can you even have different,\n        # Run the legacy volume attachment data migration in a background\n,256,refs/changes/70/551370/20
1,1,nova/compute/manager.py,Iee44ea525deb0b43ae43df3ba08c95ea8a4e317c,742863,4,x for x in block devices if,            x for x in block_devices if,            if driver_block_device.is_block_device_mapping(x)\n            x for x in block_devices\n            if driver_block_device.is_block_device_mapping(x),1917,refs/changes/63/742863/4
1,1,nova/tests/unit/virt/libvirt/test_driver.py,I0ea3a0a1342ef53ed891c145561eb7402f553a8b,728481,4,objects InstanceNUMACell ,                objects.InstanceNUMACell(,"                cpu_pinning={2: 6, 3: 7},\n            objects.InstanceNUMACell(\n                id=2, cpuset=set(), pcpuset=set([0, 1]),",3794,refs/changes/81/728481/4
1,1,nova/virt/libvirt/driver.py,I70310a6769f02ab13c7495ae2075ae6890df728a,687808,1,raise exception InternalError ,                raise exception.InternalError(,"                    reason=m % {'ret': e, 'u': u})\n                raise exception.InvalidCPUInfo(\n                    reason=m % {'ret': e, 'u': u})",8290,refs/changes/08/687808/1
1,1,nova/virt/powervm/disk/driver.py,Id3a2a1df3746120af38b62fdc902c3c0c44c38ee,549053,6,pass,        pass,        raise NotImplementedError()\n        raise NotImplementedError()\n,242,refs/changes/53/549053/6
1,1,nova/tests/functional/api_sample_tests/test_servers.py,Ia3dea78f16cb3c7081714c4db36e20d5ee76ed7d,745906,2,ADMIN API True,    ADMIN_API = True,\nVALID_DISK_CACHEMODES = [\n,682,refs/changes/06/745906/2
1,1,nova/tests/functional/regressions/test_bug_1550919.py,I5619728d5bd684e9167495dd4550ee4f5fbb87a7,591733,12, Source instance directory s exists ,"                        ""Source instance directory %s exists"" %","                        ""Source instance directory %s does not exist"" %\n                        ""Source instance directory %s does not exist"" %\n",271,refs/changes/33/591733/12
1,1,nova/tests/unit/api/openstack/compute/test_user_data.py,I732e40e0e49af02e16cb161d2564381fa34d41cf,559264,1,lambda a k None ,"                      lambda *a, **k: None)","                      lambda c, i, s: None)\n                      lambda c, i, s: None)\n",110,refs/changes/64/559264/1
