label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,src/corelib/kernel/qmetatype.h,I293796daad8e5961efb1f6afe4d42300c04d6ee1,310159,3,if starts with token<NUMBER> begin end std ,"        if (starts_with_token2(begin, end, ""std::__"")) {","        if (starts_with_string(begin, end, ""std::__"")) {\n        if (starts_with_string(begin, end, ""std::__"")) {\n",2477,refs/changes/59/310159/3
1,1,tests/auto/corelib/serialization/qdatastream/tst_qdatastream.cpp,I63f0c1c6fa4e2242e6ebe70f50e422ab0fbf1c88,328373,1,QEXPECT FAIL new badsize <NUMBER>x<NUMBER> size INT MAX fails on <NUMBER>bit system Continue ,"        QEXPECT_FAIL(""new badsize 0x10000"", ""size > INT_MAX fails on 32bit system"", Continue);","                     Continue);\n        QEXPECT_FAIL(""new badsize 0x10000"", ""size > INT_MAX fails on 32bit system (QTBUG-87660)"",\n                     Continue);",3032,refs/changes/73/328373/1
1,1,src/corelib/kernel/qmetatype.h,I49e5d62b2b29e302ebbd455ac1e7c7c8ade599eb,304548,1,constexpr int normalizeType const char begin const char end bool adjustConst true const char abiNamespaceBegin nullptr bool hasAbiNamespace false ,"    constexpr int normalizeType(const char *begin, const char *end, bool adjustConst = true, const char *abiNamespaceBegin = nullptr, bool hasAbiNamespace=false)","    constexpr int normalizeType(const char *begin, const char *end, bool adjustConst = true, const char *abiNamespaceBegin = nullptr)\n    constexpr int normalizeType(const char *begin, const char *end, bool adjustConst = true, const char *abiNamespaceBegin = nullptr)\n",2421,refs/changes/48/304548/1
1,1,src/corelib/kernel/qobject.cpp,Id7359ffc14897237ea9672dabae9ef199a821907,268941,2,new QMetaCallEvent c method offset c method relative c callFunction sender signal index argv semaphore ,"                        new QMetaCallEvent(c->method_offset, c->method_relative, c->callFunction, sender, signal_index, argv, &semaphore);","                                           sender, signal_index, argv, &semaphore);\n                        new QMetaCallEvent(c->method_offset, c->method_relative, c->callFunction,\n                                           sender, signal_index, argv, &semaphore);",3822,refs/changes/41/268941/2
1,1,src/corelib/tools/qcommandlineparser.cpp,Ib6211b24cdaa4683a4f62c90b5a1a20ba69f1cff,336736,1,usage qApp qApp arguments constFirst QStringLiteral executable name ,"    usage += qApp ? qApp->arguments().constFirst() : QStringLiteral(""<executable_name>"");","    usage += qApp ? QCoreApplication::arguments().constFirst() : QStringLiteral(""<executable_name>"");\n    usage += qApp ? QCoreApplication::arguments().constFirst() : QStringLiteral(""<executable_name>"");\n",1129,refs/changes/36/336736/1
1,1,tests/auto/corelib/thread/qfuture/tst_qfuture.cpp,Ic9fa978380e2c24e190e68d974051a650b0e5571,297139,7,else if std is same v Type void ,"    else if (!std::is_same_v<Type, void>)","    if constexpr (!std::is_same_v<Type, void>)\n\n    if constexpr (!std::is_same_v<Type, void>)",1897,refs/changes/39/297139/7
1,1,src/corelib/text/qstringconverter.cpp,Ic267150db80358dbc4010bb1db2af5c0eb97dc65,298224,3,QByteArray QUtf<NUMBER> convertFromUnicode const QChar uc int len QStringConverterBase State state ,"QByteArray QUtf8::convertFromUnicode(const QChar *uc, int len, QStringConverterBase::State *state)","QByteArray QUtf8::convertFromUnicode(const QChar *uc, qsizetype len, QStringConverterBase::State *state)\nQByteArray QUtf8::convertFromUnicode(const QChar *uc, qsizetype len, QStringConverterBase::State *state)\n",405,refs/changes/24/298224/3
1,1,src/corelib/tools/qarraydataops.h,I313a1d1817577507fe07a5b9b7d2c90b0969b490,307381,2,for const int step iter end <NUMBER> <NUMBER> iter end iter step ,            for (const int step = *iter < end ? 1 : -1; *iter != end; *iter += step),"            for (const int step = *iter < end ? 1 : -1; *iter != end; std::advance(*iter, step))\n            for (const int step = *iter < end ? 1 : -1; *iter != end; std::advance(*iter, step))\n",150,refs/changes/81/307381/2
1,1,tests/auto/corelib/time/qdatetime/tst_qdatetime.cpp,I7b0d638501cb5d875a678cde213547a83ed7529e,309850,1,QDateTime bound QDateTime fromMSecsSinceEpoch std numeric limits qint<NUMBER> min ,    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min());,"    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min(), Qt::UTC);\n    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min(), Qt::UTC);\n",1126,refs/changes/50/309850/1
1,1,src/gui/kernel/qevent.h,I8e6f587da76d6d0bca6e965ce8ebc7e67b868011,292117,1,QT DEPRECATED VERSION X <NUMBER> <NUMBER> Use globalPosition ,"    QT_DEPRECATED_VERSION_X_5_15(""Use globalPosition()"")","    QT_DEPRECATED_VERSION_X_6_0(""Use globalPosition()"")\n    QT_DEPRECATED_VERSION_X_6_0(""Use globalPosition()"")\n",107,refs/changes/17/292117/1
