label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,src/corelib/text/qregularexpression.cpp,I06b4f54e300541033a9a18339c97338717a06da0,323089,4,return QStringList QString default behavior for empty pattern,        return QStringList({ QString() }); // default behavior for empty pattern,        return QStringList { QString() }; // default behavior for empty pattern\n        return QStringList { QString() }; // default behavior for empty pattern\n,1497,refs/changes/89/323089/4
1,1,src/corelib/thread/qpromise.h,Ibab9681d35fe63754bf394ad0e7923e2683e2457,300337,1,void setFilterMode bool enable d setFilterMode enable ,    void setFilterMode(bool enable) { d.setFilterMode(enable); },"\n        d.reportResult(std::forward<U>(result), index);\n",99,refs/changes/37/300337/1
1,1,src/corelib/tools/qflatmap_p.h,Ife12576c4abb39a3ea2acb0a1ba0faca91b3a4c5,264927,2,value type x std move key T ,"        value_type x{ std::move(key), T() };",            mc.erase(it);\n        T result;\n        auto &mc = mutableContent();,116,refs/changes/27/264927/2
1,1,src/corelib/thread/qfuture.h,I9494ddc58c6db192c66edb988105927da6d61a3b,294437,7,template typename T T typename QtPrivate EnableForNonVoid T ,"    template<typename T_ = T, typename = QtPrivate::EnableForNonVoid<T_>>","    template<typename U = T, typename = QtPrivate::EnableForNonVoid<U>>\n    template<typename U = T, typename = QtPrivate::EnableForNonVoid<U>>\n",65,refs/changes/37/294437/7
1,1,src/concurrent/qtconcurrentfilter.h,I219f08d73b97317820ec6e329ab1e6c89c0545f1,318848,2,reduce ResultType std forward InitialValueType initialValue options ,"            reduce, ResultType(std::forward<InitialValueType>(initialValue)), options);","            ResultType(std::forward<InitialValueType>(initialValue)), options);\n            ResultType(std::forward<InitialValueType>(initialValue)), options);\n",335,refs/changes/48/318848/2
1,1,src/corelib/kernel/qproperty.h,I3551e4357fe5780fb75da80bf8be208ec152dc2a,305075,2,if constexpr std is invocable v decltype Callback Class ,"        if constexpr (std::is_invocable_v<decltype(Callback), Class>) {","            // When newValue is T, we move it, if it's const T& it stays const T& and won't get moved\n        if constexpr (CallbackAcceptsOldValue) {\n            // When newValue is T, we move it, if it's const T& it stays const T& and won't get moved",480,refs/changes/75/305075/2
1,1,src/corelib/tools/qstring.h,I9b7748db95291c34b95ff3ad3e3aabc8215aeaae,253644,2,QT DEPRECATED X Use vasprintf arg or QTextStream instead ,"    QT_DEPRECATED_X(""Use vasprintf(), arg() or QTextStream instead"")","    QT_DEPRECATED_X(""Use asprintf(), arg() or QTextStream instead"")\n    QT_DEPRECATED_X(""Use asprintf(), arg() or QTextStream instead"")\n",326,refs/changes/44/253644/2
1,1,src/gui/kernel/qpalette.cpp,Ibfa925f3e4cb0be89915607eee142926e05000b5,282369,1,displayedData QStringLiteral resolve <NUMBER>x <NUMBER> arg p resolve <NUMBER> <NUMBER> ,"    displayedData << QStringLiteral(""resolve=0x%1"").arg(p.resolve(), 0, 16);",    QDebugStateSaver saver(dbg);\n    QDebug nospace = dbg.nospace();\n,1263,refs/changes/69/282369/1
1,1,src/corelib/kernel/qproperty.cpp,I9af4a99d49f4b02ee9645a2cc9a9a024a6a1a552,331673,2, sa QObjectBindableProperty Qt s Property System Qt Bindable Properties ,"  \sa QObjectBindableProperty, {Qt's Property System}, {Qt Bindable Properties}","\n  However, every write to the QObjectCompatProperty has to be analyzed carefully\n",1079,refs/changes/73/331673/2
1,1,src/corelib/text/qbytearray.cpp,I11cba17d428791e06c9bd4c7a727b7bd6b6aec3c,309111,3,But be careful when passing fixed size C arrays to QByteArray methods that,    But be careful when passing fixed size C arrays to QByteArray methods that,"    size, and not by scanning for the first '\\0' terminator. For example:\n    But be careful when passing fixed size C arrays (including string literals)\n    to QByteArray methods that accept a start-pointer or QByteArrayView: the",848,refs/changes/11/309111/3
1,1,src/corelib/kernel/qproperty.cpp,I56c0bce15af8121159630b5c0922c287c15b7618,331538,1,For example if the property is never read the change handler will,"  For example, if the property is never read, the change handler will",  non-dirty state to dirty state. It is marked as dirty\n  whenever any dependency changes. Is is marked non-dirty when it is read.\n,1039,refs/changes/38/331538/1
