label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,src/corelib/time/qdatetime.cpp,I6a4390df90945af74a5eac2f0a752febd925ad62,293624,3,if words at <NUMBER> endsWith u ,"        if (words.at(0).endsWith(u"","")) {","        if (words.at(0).endsWith(u',')) {\n        if (words.at(0).endsWith(u',')) {\n",179,refs/changes/24/293624/3
1,1,src/plugins/platforms/qnx/qqnxsimpleclipboard.h,I30e30a4d964697a44691363a181cdcef778da51b,313733,1,QVariant retrieveData const QString mimetype QVariant Type preferredType const ,"    QVariant retrieveData(const QString &mimetype, QVariant::Type preferredType) const;","    QVariant retrieveData(const QString &mimetype, QVariant::Type preferredType) const override;\n    QVariant retrieveData(const QString &mimetype, QVariant::Type preferredType) const override;\n",71,refs/changes/33/313733/1
1,1,src/corelib/tools/qstring.cpp,I1c624f00e4ed10111e0d00b86daff7904eeed176,257923,3,Returns the index position of the first occurrence of the string view a,    Returns the index position of the first occurrence of the string view \a,    Returns the index position of the first occurrence of the string  view\a\n    Returns the index position of the first occurrence of the string  view\a\n,3726,refs/changes/23/257923/3
1,1,tests/benchmarks/corelib/text/qregularexpression/main.cpp,Idef775ef6cf9f9ded3ce7ba5b85e460571d12756,325260,1,QTest newRow non empty article w noun w ,"    QTest::newRow(""non-empty"") << ""(?<article>\\w+) (?<noun>\\w+)""","    QTest::newRow(""non-empty"") << nonEmptyPattern << nonEmptyPatternOptions;\n    QTest::newRow(""non-empty"") << nonEmptyPattern << nonEmptyPatternOptions;\n",64,refs/changes/60/325260/1
1,1,tests/manual/qopenglwidget/openglwidget/main.cpp,Ie0455c890c048c52eacad1badd6d21df999badf9,306957,1,Tools t wnd glw<NUMBER> QList QWidget glw glw<NUMBER> glw<NUMBER> glw<NUMBER> ,"    Tools t(&wnd, glw3, QList<QWidget *>() << glw << glw2 << glw3 << glw4);","    Tools t(&wnd, glw3, QWidgetList { glw, glw2, glw3, glw4 });\n    Tools t(&wnd, glw3, QWidgetList { glw, glw2, glw3, glw4 });\n",215,refs/changes/57/306957/1
1,1,src/tools/androiddeployqt/main.cpp,I1fac51ed9e88ef42c761bc916ba1c3bf439806e8,309567,1, To canceal the keystore information the keystore and alias n ,"                    ""       ** To canceal the keystore information, the keystore and alias\n""","                    ""         passwords respectively. This option needs only the --sign parameter.\n""\n                    ""       NOTE: To conceal the keystore information, the environment variables\n""\n                    ""         QT_ANDROID_KEYSTORE_PATH, and QT_ANDROID_KEYSTORE_ALIAS are used to\n""",636,refs/changes/67/309567/1
1,1,src/widgets/itemviews/qlistwidget.cpp,I5fa24dfdd8945be99a1ef58bb4a7ea258ba214a5,312266,1,int QListWidget findData const QString text Qt MatchFlags flags const,"int QListWidget::findData(const QString& text, Qt::MatchFlags flags) const","int QListWidget::findData(const QString &text, Qt::MatchFlags flags) const\nint QListWidget::findData(const QString &text, Qt::MatchFlags flags) const\n",1792,refs/changes/66/312266/1
1,1,src/network/access/decompresshelper.cpp,Iecf3e359734163f15686c949f75d41fa4794a00e,296785,7,uncompressedBytes countHelper read temp data temp size ,"            uncompressedBytes += countHelper->read(temp.data(), temp.size());","            uncompressedBytes += bytesRead;\n            qint64 bytesRead = countHelper->read(temp.data(), temp.size());\n            if (bytesRead == -1) {",198,refs/changes/85/296785/7
1,1,src/corelib/text/qbytearray.cpp,I2925d9908f8654599195a2860847b17083911b41,302364,2, this QLocaleData c doubleToString n prec form <NUMBER> flags toLatin<NUMBER> TODO UTF <NUMBER> ,"    *this = QLocaleData::c()->doubleToString(n, prec, form, -1, flags).toLatin1(); // TODO UTF-8 ?","    *this = QLocaleData::c()->doubleToString(n, prec, form, -1, flags).toUtf8();\n    *this = QLocaleData::c()->doubleToString(n, prec, form, -1, flags).toUtf8();\n",4185,refs/changes/64/302364/2
1,1,src/gui/painting/qprintrangecollection.cpp,I0be5a8a64781c411f83b96a24f216605a84958e5,258431,2,std sort intervals begin intervals end const QPair int int a const QPair int int b ,"    std::sort(intervals.begin(), intervals.end(), [](const QPair<int, int> &a, const QPair<int, int> &b) {","    std::sort(intervals.begin(), intervals.end());\n    std::sort(intervals.begin(), intervals.end());\n",53,refs/changes/31/258431/2
1,1,src/corelib/kernel/qobject.cpp,I900f6980a2cd8a5f72c3ad18697b5dd49100217d,249600,3,if signal index <NUMBER> connections ,    if (signal_index < 0 || !connections),    if (signal_index < 0 || !cd)\n    ConnectionData *cd = connections.load();\n    if (signal_index < 0 || !cd),265,refs/changes/00/249600/3
1,1,src/gui/kernel/qevent.cpp,I740e4e40165b7bc41223d38b200bbc2b403e07b6,301583,24,for const QEventPoint point m touchPoints ,    for (const QEventPoint &point : m_touchPoints),        QMutableEventPoint::from(point).setParent(this);\n    for (QEventPoint &point : m_touchPoints)\n        QMutableEventPoint::from(point).setParent(this);,4191,refs/changes/83/301583/24
1,1,src/corelib/io/qresource.cpp,Ia255052ea33e7d7fccb0627accd20315bbe5d393,303511,1,qPrintable path ,                 qPrintable(path));,"        qWarning(""QResource::addResourceSearchPath: Search paths must be absolute (start with /) [%ls]"",\n                 qUtf16Printable(path));\n",818,refs/changes/11/303511/1
1,1,src/plugins/platforms/windows/qwindowsscreen.cpp,I90b0b7563efc35c9bace07ccb3996350a957e8e5,266861,6,if result ERROR SUCCESS ,    if (result == ERROR_SUCCESS) {,"\n    return QtPrivate::QStringList_join_qst(self(), sep.data(), sep.size());\n",102,refs/changes/61/266861/6
1,1,tests/auto/corelib/time/qdatetime/tst_qdatetime.cpp,I0330b647fa011be99141dde09001ff2d58bd3a5f,313316,2,const QByteArray pY QString number positiveYearNumber toLatin<NUMBER> ,        const QByteArray pY = QString::number(positiveYearNumber).toLatin1();,        const QByteArray nY = QByteArray::number(negativeYearNumber);\n        const QByteArray pY = QByteArray::number(positiveYearNumber);\n        const QByteArray nY = QByteArray::number(negativeYearNumber);,2020,refs/changes/16/313316/2
1,1,src/corelib/global/qrandom.h,I3eb349b832c14610895efffd16356927fe78fd02,314217,1, algorithm could potentially run forever but the worst case cenario only,"    // algorithm could potentially run forever, but the worst case cenario only","    // will never need, then check if it's higher than ""highest"". The number of\n    // times the loop will run is unbounded but the probability of terminating\n    // is better than 1/2 on each iteration. Therefore, the average loop count",276,refs/changes/17/314217/1
1,1,examples/widgets/tools/codecs/encodingdialog.cpp,I9141320225037e1bc6b7f920bf01a9d0144fdac2,268730,2,QT TRANSLATE NOOP EncodingDialog wchar t on Windows char<NUMBER> t ,"    QT_TRANSLATE_NOOP(""EncodingDialog"", ""wchar_t on Windows, char16_t""),","    QT_TRANSLATE_NOOP(""EncodingDialog"", ""wchar_t on Windows, char16_t everywhere""),\n    QT_TRANSLATE_NOOP(""EncodingDialog"", ""wchar_t on Windows, char16_t everywhere""),\n",251,refs/changes/30/268730/2
1,1,src/plugins/platforms/windows/qwindowswindow.cpp,Id26b5070fe18ea8c85e91ec3b088baa585319e9b,321069,5,if QOperatingSystemVersion current QOperatingSystemVersion Windows<NUMBER> ,    if (QOperatingSystemVersion::current() < QOperatingSystemVersion::Windows10) {,    if (QOperatingSystemVersion::current() < QOperatingSystemVersion::Windows10)\n    if (QOperatingSystemVersion::current() < QOperatingSystemVersion::Windows10)\n,1847,refs/changes/69/321069/5
1,1,src/gui/kernel/qevent.cpp,Id96e837c5f7487f367a07f73e807eac5aae65bf1,264021,1,Returns the mouse cursor s position relative to the receiving scene or window ,    Returns the mouse cursor's position relative to the receiving scene or window.,    Returns the mouse cursor's position relative to the receiving window.\n    Returns the mouse cursor's position relative to the receiving window.\n,151,refs/changes/21/264021/1
1,1,src/corelib/io/qwindowspipereader.cpp,I66443c3021d6ba98639a214c3e768be97d2cf14b,331232,3, internal,    \internal,"\n    // Note that signals are not emitted in the call below, as the caller\n",148,refs/changes/32/331232/3
1,1,src/corelib/io/qprocess_unix.cpp,Ia8b65350cd5d49debca9fffd15f801161363aea7,292539,1, this is a virtual call and it base behavior is to do nothing ,"    // this is a virtual call, and it base behavior is to do nothing.","    // this is a virtual call, and its base behavior is to do nothing.\n    // this is a virtual call, and its base behavior is to do nothing.\n",380,refs/changes/39/292539/1
1,1,src/corelib/kernel/qproperty.h,I9bb49e457165ddc1e4c8bbdf3d3c9fbf5ff27e94,316302,7,quintptr nodeState ,        quintptr nodeState;,        QPropertyObserver **nodeState;\n        QPropertyObserver **nodeState;\n,261,refs/changes/02/316302/7
1,1,src/corelib/tools/qstring.cpp,Ia7e2cb2926dc30b4dba33200b17697fd33d22446,263709,1,const auto totalSize resolveStringRefsAndReturnTotalSize parts argIndexToPlaceholderMap args ,"    const auto totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);","    const int totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);\n    const int totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);\n",8945,refs/changes/09/263709/1
1,1,src/3rdparty/forkfd/forkfd_c11.h,Iec9c051acd73484c8d94fffd15b9985fe545e8b5,270164,1,using std atomic int ,using std::atomic_int;,typedef std::atomic_int ffd_atomic_int;\ntypedef std::atomic_int ffd_atomic_int;\n,39,refs/changes/64/270164/1
1,1,src/gui/math3d/qvectornd.cpp,I601a830959d13a73dcb17ce31a1202a1486c8f7f,324688,2,either zero or NaN and returns a reference to this vector ,"    either zero or NaN, and returns a reference to this vector.","    Divides this vector's coordinates by the given \a divisor, and returns a\n    reference to this vector. The \a divisor must not be either zero or NaN.\n",285,refs/changes/88/324688/2
1,1,src/corelib/kernel/qvariant.cpp,I65aac3ec4d50d62424ee33f44b99f3cfb91121d6,267954,1, if defined QT BOOTSTRAPPED QT CONFIG easingcurve ,#if !defined(QT_BOOTSTRAPPED) && QT_CONFIG(easingcurve),#if QT_CONFIG(easingcurve)\n#if QT_CONFIG(easingcurve)\n,2795,refs/changes/54/267954/1
1,1,src/corelib/time/qdatetime.cpp,I81afda9063fa232d06841d63f69e19b49f8083f3,314629,2, note Day and month names are given in English ,    \note Day and month names are given in English.,"    QLocale::system().toDateTime().\n    \note Day and month names as well as AM/PM indication are given in English (C locale).\n    If localized month and day names and localized forms of AM/PM are used, use",1130,refs/changes/29/314629/2
1,1,src/gui/kernel/qevent.h,I8e6f587da76d6d0bca6e965ce8ebc7e67b868011,292117,1,QT DEPRECATED VERSION X <NUMBER> <NUMBER> Use scenePosition ,"        QT_DEPRECATED_VERSION_X_5_15(""Use scenePosition()"")","        QT_DEPRECATED_VERSION_X_6_0(""Use scenePosition()"")\n        QT_DEPRECATED_VERSION_X_6_0(""Use scenePosition()"")\n",150,refs/changes/17/292117/1
1,1,tests/auto/widgets/util/qsystemtrayicon/tst_qsystemtrayicon.cpp,I34fded516300cc9aab1eb67644dcef8631ecfdf1,322748,1,if QGuiApplication platformName offscreen ,"    if (QGuiApplication::platformName() == ""offscreen"")","    if (QGuiApplication::platformName() == u""offscreen"")\n    if (QGuiApplication::platformName() == u""offscreen"")\n",112,refs/changes/48/322748/1
1,1,src/gui/kernel/qplatformintegration.h,I849943b03655f6c6d9690c9a223fcf6858120729,325879,1,SplitterMouseExtraMargin,        SplitterMouseExtraMargin,        MinimumMouseAreaSize\n        MinimumMouseAreaSize\n,199,refs/changes/79/325879/1
1,1,src/corelib/text/qstringconverter.cpp,I31f03518fd9c70507cbd210a8bcf405b6a0106b1,298943,6,int pos matcher indexIn header ,    int pos = matcher.indexIn(header);,"    int pos = header.indexOf(""meta "");\n    int pos = header.indexOf(""meta "");\n",1542,refs/changes/43/298943/6
1,1,src/concurrent/qtconcurrentrun.cpp,Ic8233aeffbdbd1420bdbde7ad7d03f25cd438ea8,310873,3,running finished status and the return value of the function In addition ,"    running/finished status and the return value of the function. In addition,","    Similar to QtConcurrent::run(), the QFuture returned can be used to query for the\n    running/finished status and the value reported by the function. In addition,\n",287,refs/changes/73/310873/3
1,1,src/tools/androiddeployqt/main.cpp,Iad8c74d30d090adf69a17f2dafb455dff50b3d99,317412,1,QString fileName QFileInfo reader attributes value QLatin<NUMBER>String file toString filePath ,"                    QString fileName = QFileInfo(reader.attributes().value(QLatin1String(""file"")).toString()).filePath();","                    QString fileName = QDir::cleanPath(reader.attributes().value(QLatin1String(""file"")).toString());\n                    QString fileName = QDir::cleanPath(reader.attributes().value(QLatin1String(""file"")).toString());\n",1633,refs/changes/12/317412/1
1,1,src/corelib/io/qfilesystemiterator_win.cpp,Ibfa5e7035515773461f6cdbff35299315ef65737,305804,1, include qlist h ,"#include ""qlist.h""",\nQList<QString> list1(3);\n,42,refs/changes/04/305804/1
1,1,src/corelib/io/qdir.cpp,I2c3bbaefa6b6f08ebf0b90fb7be62e3c6243f19d,295730,1,const auto dirElts qToStringViewIgnoringNull dir split QLatin<NUMBER>Char Qt SkipEmptyParts ,"    const auto dirElts = qToStringViewIgnoringNull(dir).split(QLatin1Char('/'), Qt::SkipEmptyParts);","    const auto fileElts = file.tokenize(QLatin1Char('/'), Qt::SkipEmptyParts);\n    const auto dirElts = dir.tokenize(QLatin1Char('/'), Qt::SkipEmptyParts);\n    const auto fileElts = file.tokenize(QLatin1Char('/'), Qt::SkipEmptyParts);",881,refs/changes/30/295730/1
1,1,tests/auto/corelib/time/qdatetime/tst_qdatetime.cpp,I0eed35df871c69a20bcd7c544fc0e9a48dd8db7b,331989,1,if constexpr sizeof qsizetype sizeof int ,    if constexpr (sizeof(qsizetype) == sizeof(int)),"        QEXPECT_FAIL("""", ""fails on 32-bit systems (QTBUG-89889)"", Continue);\n    if constexpr (sizeof(qsizetype) == 4)\n        QEXPECT_FAIL("""", ""fails on 32-bit systems (QTBUG-89889)"", Continue);",3830,refs/changes/89/331989/1
1,1,src/concurrent/qtconcurrentrun.cpp,Ic8233aeffbdbd1420bdbde7ad7d03f25cd438ea8,310873,3,These functions are a part of the Qt Concurrent framework ,    These functions are a part of the Qt Concurrent framework.,    These functions are part of the Qt Concurrent framework.\n    These functions are part of the Qt Concurrent framework.\n,55,refs/changes/73/310873/3
1,1,src/corelib/kernel/qmetatype.h,I293796daad8e5961efb1f6afe4d42300c04d6ee1,310159,3,if starts with token<NUMBER> begin end std ,"        if (starts_with_token2(begin, end, ""std::__"")) {","        if (starts_with_string(begin, end, ""std::__"")) {\n        if (starts_with_string(begin, end, ""std::__"")) {\n",2477,refs/changes/59/310159/3
1,1,src/corelib/serialization/qjsonobject.h,I78b40aba8200003acfae257ff06f5f15737005e7,267837,1, if QT STRINGVIEW LEVEL <NUMBER>,#if QT_STRINGVIEW_LEVEL < 2,\n    bool m_isDead = false;\n,103,refs/changes/37/267837/1
1,1,tests/auto/corelib/kernel/qdeadlinetimer/tst_qdeadlinetimer.cpp,Ib691f5f23a92fb8b41a24f7b603981d9c9450ddc,314417,2,QTRY VERIFY WITH TIMEOUT timersExecuted <NUMBER> minResolution ,"    QTRY_VERIFY_WITH_TIMEOUT(timersExecuted, 4 * minResolution);","        QSKIP(""Looks like timers didn't fire on time."");\n    if (!QTest::qWaitFor([&timersExecuted]() { return timersExecuted; }, 4 * minResolution))\n        QSKIP(""Looks like timers didn't fire on time."");",596,refs/changes/17/314417/2
1,1,src/corelib/io/qwindowspipereader_p.h,I38ed4861a238e39e793c3716e856e5bfdeed3d74,330320,1,enum State Stopped Running Aborted ,"    enum State { Stopped, Running, Aborted };","    enum State { Stopped, Running, Draining } state;\n    enum State { Stopped, Running, Draining } state;\n",116,refs/changes/20/330320/1
1,1,src/corelib/kernel/qproperty.h,I43803a0dfe210353d0235f0373d2257f75ffe534,331153,2,quintptr const QUntypedPropertyData d const QPropertyBindingSourceLocation location QUntypedPropertyBinding,"        quintptr(+[](const QUntypedPropertyData *d, const QPropertyBindingSourceLocation &location) -> QUntypedPropertyBinding","        { return Qt::makePropertyBinding([d]() -> T { return static_cast<const Property *>(d)->value(); }, location); },\n        [](const QUntypedPropertyData *d, const QPropertyBindingSourceLocation &location) -> QUntypedPropertyBinding\n        { return Qt::makePropertyBinding([d]() -> T { return static_cast<const Property *>(d)->value(); }, location); },",507,refs/changes/53/331153/2
1,1,src/network/ssl/qtlsbackend.cpp,I8409d81fd11fb46e6ab4465b4937a7680a8c2447,331335,2,class BackEndFactoryCollection,class BackEndFactoryCollection,class BackendCollection\nclass BackendCollection\n,58,refs/changes/35/331335/2
1,1,src/gui/rhi/qrhigles2.cpp,Iaf80d0966f45cbb09e7c1000b7854bc488e57bb3,302353,1,qPrintable QString fromUtf<NUMBER> var name ,                     qPrintable(QString::fromUtf8(var.name)));,                     var.name.constData());\n                     var.name.constData());\n,3381,refs/changes/53/302353/1
1,1,src/sql/kernel/qsqldriver.cpp,I0cb1c65b34befcb3690ccad3f081556dd2691344,309118,1,Returns the known maximum length for the identifier a type according to the database settings Returns,    Returns the known maximum length for the identifier \a type according to the database settings. Returns,    INT_MAX by default if the is no maximum for the database.\n    Returns the maximum length for the identifier \a type according to the database settings. Returns\n    INT_MAX by default if the is no maximum for the database.,835,refs/changes/18/309118/1
1,1,src/corelib/tools/qpoolallocator.h,I1ee03f2182201ba6d0c9f5189ab80af8cadce683,270142,1,auto previous std atomic load typename ArenaData AtomicNode d atomicStack ,            auto previous = std::atomic_load<typename ArenaData::AtomicNode>(&d->atomicStack);,            auto previous = d->atomicStack.load(std::memory_order_relaxed);\n            auto previous = d->atomicStack.load(std::memory_order_relaxed);\n,178,refs/changes/42/270142/1
1,1,src/gui/kernel/qevent_p.h,If30566ec4e4ca0077dd5ce494981418e5ba9c28d,305084,3,return static cast QMutableEventPoint static cast QEventPoint me ,        return static_cast<QMutableEventPoint *>(static_cast<QEventPoint *>(me));,        return static_cast<QMutableEventPoint *>(me);\n        return static_cast<QMutableEventPoint *>(me);\n,67,refs/changes/84/305084/3
1,1,src/network/access/decompresshelper.cpp,Iecf3e359734163f15686c949f75d41fa4794a00e,296785,7,return true ,    return true;,"\n            qint64 bytesRead = countHelper->read(temp.data(), temp.size());\n",201,refs/changes/85/296785/7
1,1,tests/auto/corelib/serialization/qdatastream/tst_qdatastream.cpp,I63f0c1c6fa4e2242e6ebe70f50e422ab0fbf1c88,328373,1,QEXPECT FAIL new badsize <NUMBER>x<NUMBER> size INT MAX fails on <NUMBER>bit system Continue ,"        QEXPECT_FAIL(""new badsize 0x10000"", ""size > INT_MAX fails on 32bit system"", Continue);","                     Continue);\n        QEXPECT_FAIL(""new badsize 0x10000"", ""size > INT_MAX fails on 32bit system (QTBUG-87660)"",\n                     Continue);",3032,refs/changes/73/328373/1
1,1,tests/auto/corelib/kernel/qvariant/tst_qvariant.cpp,I363621033f7fc600edcea2acb786820ccba49c86,311545,5,QMetaType registerMutableView MyType MyTypeView MyType data ,"    QMetaType::registerMutableView<MyType, MyTypeView>([&](MyType &data) {","    const bool success = QMetaType::registerMutableView<MyType, MyTypeView>([&](MyType &data) {\n    const bool success = QMetaType::registerMutableView<MyType, MyTypeView>([&](MyType &data) {\n",4746,refs/changes/45/311545/5
1,1,src/corelib/io/qdebug.cpp,I4ca4a35b687b46c39030fffd1626ae6c3294cacf,309096,1,using the locale s <NUMBER> bit codec for some backends which may cause garbled,"    using the locale's 8-bit codec for some backends, which may cause garbled","    output. Note that QDebug buffers internally as UTF-16 and may need to\n    transform to 8-bit using the localae's codec in order to use some backends,\n    which may cause garbled (mojibake) in the output. Restricting to US-ASCII",614,refs/changes/96/309096/1
