label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,nova/compute/resource_tracker.py,I033e8269194de54432079cbc970431e3dcea7ce5,672106,4, except the AggregateCoreFilter and related RAM and disk filters now ,"        # except the AggregateCoreFilter and related RAM and disk filters now,","        # about dropping the fields from the 'ComputeNode' object entirely\n        # except 'Aggregate(Core|Ram|Disk)Filter', the 'os-hypervisors' API,\n        # and perhaps some out-of-tree filters. Once the in-tree stuff is",1057,refs/changes/06/672106/4
1,1,nova/api/openstack/placement/handlers/resource_provider.py,Ic7f4ea6f97f6bd434cf7338dec9ce7db40a300a6,595453,1,<NUMBER> microversions <NUMBER> <NUMBER> response with an empty body,    200 (microversions 1.20 - ) response with an empty body,    On success return a 201 response with an empty body\n    (microversions 1.0 - 1.19) or a 200 response with a\n    payload representing the newly created resource provider,80,refs/changes/53/595453/1
1,1,nova/api/openstack/api_version_request.py,Ic98e01ef5385606792f25f261e36f551386033ae,566473,1, <NUMBER> <NUMBER> Add PENDING in InstanceState ,    * 2.63 - Add PENDING in InstanceState.,             ``PENDING`` state is mapped to the ``ERROR`` state.\n    * 2.63 - Add support for applying trusted certificates when creating or\n             rebuilding a server.,151,refs/changes/73/566473/1
1,1,nova/virt/libvirt/volume/net.py,If642103dbe5f74048b5e2263652d8e9cf7899177,590188,1,new size self connector extend volume connection info data ,        new_size = self.connector.extend_volume(connection_info['data']),\n                    if not disk:\n,155,refs/changes/88/590188/1
1,1,nova/quota.py,Ifa7df0c6b9d0042f51c0e9fc27a946870f780a44,614783,3, instances if CONF api instance list per project cells is True and,    # instances if CONF.api.instance_list_per_project_cells is True and,    # variant that makes this native to nova.context.\n    # instances. We could optimize this to avoid the CellMappingList query\n    # for single-cell deployments by checking the cell cache and only doing,1172,refs/changes/83/614783/3
1,1,nova/policies/volumes.py,I37fa825b0e915e83da7023564a29811dcdfa058d,742777,1,This API is proxy calls to the Volume service This is deprecated ,"This API is proxy calls to the Volume service. This is deprecated."""""",","This API is a proxy call to the Volume service. It is deprecated."""""",\nThis API is a proxy call to the Volume service. It is deprecated."""""",\n",42,refs/changes/77/742777/1
1,1,nova/tests/unit/policies/test_attach_interfaces.py,I8a91db6c13710b693b3b4a3d002fd2ac09fcf3f3,705126,8,It defines the set of context with scopped token,    It defines the set of context with scopped token,    It defines the set of context with scoped token\n    It defines the set of context with scoped token\n,114,refs/changes/26/705126/8
1,1,nova/api/openstack/api_version_request.py,I2f8b4a12a088b9ed96b428eafde2e0c478fb1db5,557145,4, <NUMBER> <NUMBER> Add host hostId to show instance action event API ,    * 2.61 - Add host/hostId to show instance action event API.,    * 2.61 - Add ``host`` and ``hostId`` to show instance action event API.\n    * 2.61 - Add ``host`` and ``hostId`` to show instance action event API.\n,146,refs/changes/45/557145/4
1,1,nova/pci/request.py,I9ba475e91b8283f063db446de74d3e4b2de002c5,619929,2, the given VIF PCI address s vif pci dev address ,"                      "" the given VIF PCI address: %s"", vif_pci_dev_address)","                      vif_pci_dev_address, inst_compute_node_id)\n                      "" the given VIF PCI address: %s on Node(ID=%d)"",\n                      vif_pci_dev_address, inst_compute_node_id)",237,refs/changes/29/619929/2
1,1,nova/network/neutronv2/api.py,I510e0707b63da98af143448dd46b771f3ef74624,556334,1, This indicates some unexpected error so log it and continue ,                # This indicates some unexpected error so log it and continue.,                # migrate_instance_finish runs.\n                # We don't raise an exception here because we assume that\n                # port bindings will be updated correctly when,2414,refs/changes/34/556334/1
1,1,nova/virt/powervm/disk/ssp.py,I2691b09d95691915dc1065284d25ad22db41d32b,543023,9,lpar wrap vm get instance wrapper self adapter instance ,"        lpar_wrap = vm.get_instance_wrapper(self._adapter, instance)","        for stg_elem, vios in self._get_bootdisk_iter(instance):\n        for stg_elem, vios in self._get_bootdisk_iter(instance):\n",293,refs/changes/23/543023/9
