label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,nova/policies/base.py,I999f8d84e10ff1a57c1ff6b717801b495032e358,645452,8,PROJECT MEMBER OR SYSTEM ADMIN PROJECT MEMBER or SYSTEM ADMIN,PROJECT_MEMBER_OR_SYSTEM_ADMIN = PROJECT_MEMBER + 'or' + SYSTEM_ADMIN,PROJECT_READER_OR_SYSTEM_READER = PROJECT_READER + ' or ' + SYSTEM_READER\nPROJECT_MEMBER_OR_SYSTEM_ADMIN = PROJECT_MEMBER + ' or ' + SYSTEM_ADMIN\nPROJECT_READER_OR_SYSTEM_READER = PROJECT_READER + ' or ' + SYSTEM_READER,35,refs/changes/52/645452/8
1,1,nova/api/openstack/compute/server_password.py,Ic0b16608078e4545f546509df94caba3166ed6e2,660950,10,self compute api compute API args kwargs ,"        self.compute_api = compute.API(*args, **kwargs)","    def __init__(self):\n        super(ServerPasswordController, self).__init__()\n        self.compute_api = compute.API()",28,refs/changes/50/660950/10
1,1,nova/tests/functional/api/openstack/placement/test_direct.py,I075785abcd4f4a8e180959daeadf215b9cd175c8,572576,1,with direct PlacementDirect CONF as url session ,"        with direct.PlacementDirect(CONF) as (url, session):",            resp = client.get('/resource_providers')\n        with direct.PlacementDirect(CONF) as client:\n            resp = client.get('/resource_providers'),48,refs/changes/76/572576/1
1,1,nova/compute/provider_tree.py,If37aaff1e3652692fd0750e98612f3b040019042,678449,3,return True,        return True,            self.resources = copy.deepcopy(resources)\n            return True\n,234,refs/changes/49/678449/3
1,1,nova/notifications/base.py,I649d8a27baa8840bc1bb567fef027c749c663432,536243,1,user id context user id ,"        user_id=context.user_id,","        action_initiator = context.user_id,\n        user_id=instance.user_id,\n",407,refs/changes/43/536243/1
1,1,nova/compute/api.py,I69b6e153324a3e5680e096cd714e5d4dd05bae34,680158,4, reject sev instances live migrate ,    @reject_sev_instances('live_migrate'),    @reject_sev_instances(instance_actions.LIVE_MIGRATION)\n    @reject_sev_instances(instance_actions.LIVE_MIGRATION)\n,4460,refs/changes/58/680158/4
1,1,nova/tests/functional/test_servers.py,I1222fc21bde4158df1db70370c7f3bd319ec081f,699065,3,qos normal port qos sriov port self flavor with group policy ,"            qos_normal_port, qos_sriov_port, self.flavor_with_group_policy)",\n        # Use a custom weigher to make sure that we have a predictable host\n,7501,refs/changes/65/699065/3
1,1,nova/scheduler/client/report.py,I097732754b67bd5cf50abd15db7da3f013b6cdd5,583667,1,return resp json consumer generation ,            return resp.json()['consumer_generation'],"\n                          ""or a temporary occurrence as compute nodes start ""\n",1483,refs/changes/67/583667/1
1,1,nova/virt/libvirt/driver.py,I2ef7c5bef87bd64c087f3b136c2faac9a3865f10,774240,1,flag flag strip ,                flag = flag.strip('-'),                            policy='disable'))\n                flag = flag.lstrip('-')\n                cpu.add.feature(,705,refs/changes/40/774240/1
1,1,nova/tests/unit/virt/libvirt/test_host.py,I2c7b183fcb01f3cb67cb1c8b8bea7aaf5ce424f3,770532,7,def test get vdpa nodedev by address self ,    def test_get_vdpa_nodedev_by_address(self):,    def test_get_vdpa_device_path(self):\n    def test_get_vdpa_device_path(self):\n,1245,refs/changes/32/770532/7
1,1,nova/compute/manager.py,Id553242d61eb167a58cdbea75423a5acf3ca7467,714653,4,filters host self host,            filters['host'] = self.host,\n        result = self.cli.heal_allocations(cell_uuid=cell_uuid)\n,679,refs/changes/53/714653/4
1,1,nova/tests/unit/policies/test_quota_sets.py,I5b692cc15d763d4ae4ce8dd1ad1e83a83e0ab434,719128,2, Check that everyone is able to revert the quota to default ,        # Check that everyone is able to revert the quota to default.,        # their own quota.\n        # Check that everyone is able to get the default quota or\n        # their own quota.,49,refs/changes/28/719128/2
1,1,nova/tests/unit/virt/libvirt/test_imagecache.py,Ib2c406327fef2fb4868d8050fc476a7d17706e23,727224,5,from io import StringIO,from io import StringIO,import io\nimport io\n,18,refs/changes/24/727224/5
1,1,nova/conf/scheduler.py,I38f9e0bce5bc58d8b03f562f0de618f1ec38aeb1,556762,2,for hosts with group soft affinity Only a positive value are meaningful as,"  for hosts with group soft affinity. Only a positive value are meaningful, as","* An integer or float value, where the value corresponds to a weight multiplier\n  for hosts with group soft affinity. Only a positive value is meaningful, as\n",521,refs/changes/62/556762/2
1,1,nova/conductor/manager.py,I9358cc3cff44b81b5ce8f9917417282f83860c5b,566470,1, param exception the thrown exception in case of failure ,    :param exception: the thrown exception (in case of failure),    :param exc: the raised exception (in case of failure)\n    :param exc: the raised exception (in case of failure)\n,102,refs/changes/70/566470/1
1,1,nova/tests/functional/test_servers.py,Id4684093e8bdf3b61667490443e3d2f6ed65f4b3,756530,16, start a second compute to show that resources only allocated from,        # start a second compute to show that resources only allocated from,        # start a second compute to show that resources are only allocated from\n        # start a second compute to show that resources are only allocated from\n,6147,refs/changes/30/756530/16
1,1,nova/tests/unit/policies/test_admin_password.py,Ic6e1fb081fe61262f718efc045b3b3f28694e8a7,710813,2, role member and project id project id s ,"                ""role:member and project_id:%(project_id)s""",\n                       fatal=False):\n,140,refs/changes/13/710813/2
1,1,nova/tests/unit/virt/powervm/test_image.py,Iba75282db968f74ac2e4474c872ba59f9cd77652,568988,1,with mock patch object six moves builtins open mock open ,"        with mock.patch.object(six.moves.builtins, 'open', mock_open):","        with mock.patch.object(six.moves.builtins, 'open', new=mock_open):\n        with mock.patch.object(six.moves.builtins, 'open', new=mock_open):\n",31,refs/changes/88/568988/1
1,1,nova/conductor/manager.py,Ie49d605c66062d2548241d7e04f5a2a6b98c011e,569498,5,LOG warning ,                LOG.warning(,        if missing_traits:\n            LOG.error(\n,1053,refs/changes/98/569498/5
1,1,nova/api/openstack/compute/migrate_server.py,I09cac780b9ee5b5726874d4e6f895fd0cd4bff8c,680395,3,else ,            else:,            # Train\n\n            # TODO(gibi): Remove when nova only supports compute newer than,72,refs/changes/95/680395/3
1,1,nova/scheduler/client/report.py,I9064a2598d773a814269995eed8862d093d9100e,533821,3,self set aggregates for provider uuid newp aggregates ,"            self.set_aggregates_for_provider(uuid, newp.aggregates)","                self.set_traits_for_provider(uuid, newp.traits)\n                self.set_aggregates_for_provider(uuid, newp.aggregates)\n",1357,refs/changes/21/533821/3
1,1,nova/scheduler/request_filter.py,I667f56612d7f63834863476694cb1f4c71a58302,749068,2,for requested network in requested networks or ,    for requested_network in requested_networks or []:,    for requested_network in requested_networks:\n    for requested_network in requested_networks:\n,305,refs/changes/68/749068/2
1,1,nova/api/openstack/compute/floating_ips.py,I131062ded9ddedc31cf3b448b2c38306b55e874b,703973,3,except Exception as e ,            except Exception as e:,\n        # LiveMigrationTask._find_destination call updated the\n,287,refs/changes/73/703973/3
1,1,nova/virt/powervm/disk/driver.py,Id3a2a1df3746120af38b62fdc902c3c0c44c38ee,549053,6,pass,        pass,        raise NotImplementedError()\n        raise NotImplementedError()\n,242,refs/changes/53/549053/6
1,1,nova/image/download/rbd.py,I3032bbe6bd2d6acc9ba0f0cac4d00ed4b4464ceb,574301,1,import logging,import logging,from six.moves import urllib\nimport oslo_log import log as logging\nfrom six.moves import urllib,15,refs/changes/01/574301/1
1,1,nova/db/sqlalchemy/api_migrations/migrate_repo/versions/062_update_aggregate_metadata_key_value_index.py,Ifc020015daff0d2e20d6f8b1069b028115d66b35,587704,1, Change aggregate metadata key index to cover key value ,"    """"""Change aggregate metadata (key) index to cover (key, value).""""""","    """"""Change aggregate_metadata (key) index to cover (key, value).""""""\n    """"""Change aggregate_metadata (key) index to cover (key, value).""""""\n",23,refs/changes/04/587704/1
1,1,nova/tests/functional/api_sample_tests/test_servers.py,Ia3dea78f16cb3c7081714c4db36e20d5ee76ed7d,745906,2,ADMIN API True,    ADMIN_API = True,\nVALID_DISK_CACHEMODES = [\n,231,refs/changes/06/745906/2
1,1,nova/tests/unit/virt/libvirt/fakelibvirt.py,I8e349849db0b1a540d295c903f1470917b82fd97,746981,1,FAKE QEMU VERSION <NUMBER>,FAKE_QEMU_VERSION = 4000000,    libvirt_driver.MIN_QEMU_VERSION)\nFAKE_QEMU_VERSION = versionutils.convert_version_to_int(\n    libvirt_driver.MIN_QEMU_VERSION),184,refs/changes/81/746981/1
1,1,nova/scheduler/utils.py,Idd58298a6b01775f962b9bf0a0835f762c8e0ed2,769720,2,self ResourceRequest ,        self = ResourceRequest(),        rr = cls()\n        rr = cls()\n,123,refs/changes/20/769720/2
1,1,nova/virt/block_device.py,I4205c00311f389907dcc390869414687ac03b7f5,682378,1,context instance volume api self volume size wait func ,"                context, instance, volume_api, self.volume_size, wait_func,","                wait_func=wait_func, snapshot=snapshot)\n                context, instance, volume_api, self.volume_size,\n                wait_func=wait_func, snapshot=snapshot)",761,refs/changes/78/682378/1
1,1,nova/tests/unit/virt/libvirt/fakelibvirt.py,I2c7b183fcb01f3cb67cb1c8b8bea7aaf5ce424f3,770532,7,VIR CONNECT LIST NODE DEVICES CAP VDPA <NUMBER>,VIR_CONNECT_LIST_NODE_DEVICES_CAP_VDPA = 131072,VIR_CONNECT_LIST_NODE_DEVICES_CAP_VDPA = 1 << 17\nVIR_CONNECT_LIST_NODE_DEVICES_CAP_VDPA = 1 << 17\n,184,refs/changes/32/770532/7
1,1,nova/scheduler/client/report.py,Ie991d4b53e9bb5e7ec26da99219178ab7695abf6,591810,2, param source consumer uuid the UUID of the consumer that s allocation,        :param source_consumer_uuid: the UUID of the consumer that's allocation,                                     allocations\n        :param source_consumer_uuid: the UUID of the consumer from which\n                                     allocations are moving,1826,refs/changes/10/591810/2
1,1,nova/scheduler/client/report.py,I35f98f88f8353602e1bfc135f35d1b7bc9ba42a4,653145,2,if resp status code <NUMBER> ,        if resp.status_code == 200:,        if resp:\n        if resp:\n,2362,refs/changes/45/653145/2
1,1,nova/tests/unit/compute/test_multi_cell_list.py,Id1a0538de4cc3235680579ffa0ecf7f4eb24a1dd,594577,6, with an error,        # with an error,\n                if host.cell_uuid != cell_uuid:\n,340,refs/changes/77/594577/6
1,1,nova/scheduler/client/report.py,I66d69327d3361825ca0b44b46744b97ea3069eb1,639653,2, works here as this function re query the allocations ,                # works here as this function (re)query the allocations.,                # works here as this function (re)queries the allocations.\n                # works here as this function (re)queries the allocations.\n,1738,refs/changes/53/639653/2
1,1,nova/scheduler/filters/core_filter.py,Ibfbfdae9e6ec93f772631a84e8969f4e11da8aee,673496,1, allocation ratios either per host in the nova conf ,                    'allocation ratios either per host in the nova.conf',                    'filter_scheduler driver. Operators should define cpu '\n                    'allocation ratios either per host in the nova.conf '\n                    'or via the placement API.'),40,refs/changes/96/673496/1
1,1,nova/virt/libvirt/driver.py,Ia8a35ecff20911471a5c353c0b55be86f2e4e21a,631237,1, param cells An list of LibvirtConfigCapsNUMACell objects ,        :param cells: An list of ``LibvirtConfigCapsNUMACell`` objects.,        :param cells: A list of ``LibvirtConfigCapsNUMACell`` objects.\n        :param cells: A list of ``LibvirtConfigCapsNUMACell`` objects.\n,6422,refs/changes/37/631237/1
1,1,nova/compute/manager.py,I43e995c3f5d71e56f0b0e136e45a307e329d7ae4,598084,5,timeout CONF instance delete interval <NUMBER>,        timeout = CONF.instance_delete_interval * 2,\n    except OSError as e:\n,7789,refs/changes/84/598084/5
1,1,nova/conf/scheduler.py,I38f9e0bce5bc58d8b03f562f0de618f1ec38aeb1,556762,2, An integer or float value where the value corresponds to weight multiplier,"* An integer or float value, where the value corresponds to weight multiplier","  for hosts with group soft affinity. Only a positive value is meaningful, as\n* An integer or float value, where the value corresponds to a weight multiplier\n  for hosts with group soft affinity. Only a positive value is meaningful, as",520,refs/changes/62/556762/2
1,1,nova/image/glance.py,I20913201cf945a7fde1f9e6264c415e1235db7b9,738738,2, param write image Write the image file provided by image chunks ,        :param write_image: Write the image file provided by image_chunks.,        :param dst_path: Filepath to transfer the image file to.\n        :param dst_path: Filepath to transfer the image file to.\n,342,refs/changes/38/738738/2
1,1,nova/api/openstack/compute/views/servers.py,I55bf78e63f68f8167249edc3327b024d9ecb0af2,679181,1,unknown only None,                unknown_only = None,"                # API.\n                unknown_only = self._get_unknown_only(context)\n                # If we're not allowed by policy to show host status at all,",416,refs/changes/81/679181/1
1,1,nova/tests/functional/test_report_client.py,I433700e833f97c0fec946dafc2cdda9d49e1100b,558911,2, proving a WSGI application to be intercepted but it will also need to,"# proving a WSGI application to be intercepted, but it will also need to","# need to be responsible for having a reasonable persistence layer\n# providing a WSGI application to be intercepted, but it will also\n# need to be responsible for having a reasonable persistence layer",22,refs/changes/11/558911/2
1,1,nova/tests/unit/api/openstack/compute/test_images.py,Ifca9d9b766c87d4e1107e9be07223f8d4a0d6794,606845,1, OS EXT IMG SIZE size <NUMBER> ,"                      'OS-EXT-IMG-SIZE:size': '25165824',","                      'OS-EXT-IMG-SIZE:size': 25165824,\n                      'OS-EXT-IMG-SIZE:size': 25165824,\n",82,refs/changes/45/606845/1
1,1,nova/tests/functional/api_sample_tests/test_servers.py,Ia3dea78f16cb3c7081714c4db36e20d5ee76ed7d,745906,2,ADMIN API True,    ADMIN_API = True,\nVALID_DISK_CACHEMODES = [\n,231,refs/changes/06/745906/2
1,1,nova/compute/api.py,Ife3c7a5a95c5d707983ab33fd2fbfc1cfb72f676,688802,1,context instance uuid force True ,"                context, instance.uuid, force=True)","                context, instance.uuid)\n                context, instance.uuid)\n",2321,refs/changes/02/688802/1
1,1,nova/tests/functional/db/test_instance_mapping.py,Ia30405de4bf8e8ac07b942e44b05a868a18eb80a,582536,1,self context <NUMBER> <NUMBER> <NUMBER> <NUMBER> <NUMBER> ,"            self.context, '00000000-0000-0000-0000-000000000000')","        self.assertEqual(uuids[5], marker.project_id)\n            self.context, instance_mapping.FAKE_UUID)\n        self.assertEqual(uuids[5], marker.project_id)",170,refs/changes/36/582536/1
1,1,nova/compute/api.py,I7f3cbc57a374b2f271018a2f6ef33ef579798db8,780333,1,search opts ,        search_opts = {,"        # so this probably works, but we block evac with vdpa until tested.\n        if instance.has_vdpa_ports():\n",3970,refs/changes/33/780333/1
1,1,nova/objects/network_request.py,Icb295bbd8c83e2e340a7ac3ecc1f159e0db7c7b1,564442,1, tunneled fields BooleanField nullable True ,"        'tunneled': fields.BooleanField(nullable=True),","        'tunneled': fields.BooleanField(default=False),\n        'tunneled': fields.BooleanField(default=False),\n",44,refs/changes/42/564442/1
1,1,nova/compute/resource_tracker.py,Ieeaad9783e0ff93377fbc6c7932618d2fac8946a,615677,2, it s not already there ,        # it's not already there.,"        # By clearing the report client's cache, we force _update to go looking\n        # for the compute node provider's record in placement, creating it if\n        # it's not already there. Otherwise _update could skip querying",808,refs/changes/77/615677/2
1,1,nova/tests/unit/virt/libvirt/test_driver.py,I0ea3a0a1342ef53ed891c145561eb7402f553a8b,728481,4,mock patch object ,"                mock.patch.object(host.Host, 'has_min_version',","            mock.patch.object(host.Host, 'has_min_version', return_value=True),\n            mock.patch.object(host.Host, 'has_min_version', return_value=True),\n",3905,refs/changes/81/728481/4
1,1,nova/tests/unit/api/openstack/compute/test_server_migrations.py,I4636a8d270ce01c1831bc951c4497ad472bc9aa8,573136,4,class ServerMigrationsTestsV<NUMBER> ServerMigrationsTestsV<NUMBER> ,class ServerMigrationsTestsV263(ServerMigrationsTestsV21):,    wsgi_api_version = '2.64'\nclass ServerMigrationsTestsV264(ServerMigrationsTestsV224):\n    wsgi_api_version = '2.64',322,refs/changes/36/573136/4
1,1,nova/tests/functional/api_sample_tests/test_cells.py,Iddb519008515f591cf1d884872a5887afbe766f2,651291,1,self assertEqual <NUMBER> ex response status code ,"        self.assertEqual(410, ex.response.status_code)","                          self.api.api_delete, 'os-cells/cell3',\n                          check_response_state=[410])\n",26,refs/changes/91/651291/1
1,1,nova/tests/unit/virt/libvirt/test_driver.py,I0ea3a0a1342ef53ed891c145561eb7402f553a8b,728481,4,mock patch object ,                mock.patch.object(,"                return_value=instance_topology),\n            mock.patch.object(\n                objects.InstanceNUMATopology, ""get_by_instance_uuid"",",3905,refs/changes/81/728481/4
1,1,nova/virt/hardware.py,I24ab1034c84608181a18bd4c64e3e83acd2b40b2,716271,1,raise exception Invalid ,        raise exception.Invalid(,        raise exception.RequiredMixedOrRealtimeCPUMask\n        raise exception.RequiredMixedOrRealtimeCPUMask\n,1991,refs/changes/71/716271/1
1,1,nova/conf/cyborg.py,Iee0766269d61948ad701911e8b0e5e24d3d6eb04,631242,1,ks loading get auth plugin conf options v<NUMBER>password ,            ks_loading.get_auth_plugin_conf_options('v2password') +,\n                    vifs = [vif.source_vif for vif in migrate_data.vifs\n,63,refs/changes/42/631242/1
1,1,nova/virt/libvirt/driver.py,I573396116e10cf87f80f1ded55f2cd8f498859e4,710785,2,run as root True ,                                            run_as_root=True),"                info = images.privileged_qemu_img_info(\n                    path, output_format='json')\n",1960,refs/changes/85/710785/2
1,1,nova/utils.py,I00d29e9fd80e6b8f7ba3bbd8e82dde9d4cb1522f,555282,1, param host The name of the host to which the server is evacuated ,    :param host: The name of the host to which the server is evacuated.,    :param host: The name of the compute host.\n    :param host: The name of the compute host.\n,1391,refs/changes/82/555282/1
1,1,nova/tests/functional/db/api/test_migrations.py,Ifc020015daff0d2e20d6f8b1069b028115d66b35,587704,1,def check <NUMBER> self engine ,"    def _check_062(self, engine):","    def _check_062(self, engine, data):\n    def _check_062(self, engine, data):\n",723,refs/changes/04/587704/1
1,1,nova/conductor/manager.py,Ie49d605c66062d2548241d7e04f5a2a6b98c011e,569498,5, traits required in image meta properties ,                'traits_required' in image_meta.properties):,        if ('properties' not in image_meta or\n                'traits_required' not in image_meta.properties):\n            return,1028,refs/changes/98/569498/5
