label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,src/corelib/tools/qstring.cpp,I1c624f00e4ed10111e0d00b86daff7904eeed176,257923,3,Returns the index position of the first occurrence of the string view a,    Returns the index position of the first occurrence of the string view \a,    Returns the index position of the first occurrence of the string  view\a\n    Returns the index position of the first occurrence of the string  view\a\n,3726,refs/changes/23/257923/3
1,1,src/widgets/itemviews/qlistwidget.cpp,I5fa24dfdd8945be99a1ef58bb4a7ea258ba214a5,312266,1,int QListWidget findData const QString text Qt MatchFlags flags const,"int QListWidget::findData(const QString& text, Qt::MatchFlags flags) const","int QListWidget::findData(const QString &text, Qt::MatchFlags flags) const\nint QListWidget::findData(const QString &text, Qt::MatchFlags flags) const\n",1792,refs/changes/66/312266/1
1,1,src/network/access/decompresshelper.cpp,Iecf3e359734163f15686c949f75d41fa4794a00e,296785,7,uncompressedBytes countHelper read temp data temp size ,"            uncompressedBytes += countHelper->read(temp.data(), temp.size());","            uncompressedBytes += bytesRead;\n            qint64 bytesRead = countHelper->read(temp.data(), temp.size());\n            if (bytesRead == -1) {",198,refs/changes/85/296785/7
1,1,src/corelib/text/qbytearray.cpp,I2925d9908f8654599195a2860847b17083911b41,302364,2, this QLocaleData c doubleToString n prec form <NUMBER> flags toLatin<NUMBER> TODO UTF <NUMBER> ,"    *this = QLocaleData::c()->doubleToString(n, prec, form, -1, flags).toLatin1(); // TODO UTF-8 ?","    *this = QLocaleData::c()->doubleToString(n, prec, form, -1, flags).toUtf8();\n    *this = QLocaleData::c()->doubleToString(n, prec, form, -1, flags).toUtf8();\n",4185,refs/changes/64/302364/2
1,1,src/gui/kernel/qevent.cpp,I740e4e40165b7bc41223d38b200bbc2b403e07b6,301583,24,for const QEventPoint point m touchPoints ,    for (const QEventPoint &point : m_touchPoints),        QMutableEventPoint::from(point).setParent(this);\n    for (QEventPoint &point : m_touchPoints)\n        QMutableEventPoint::from(point).setParent(this);,4191,refs/changes/83/301583/24
1,1,tests/auto/corelib/time/qdatetime/tst_qdatetime.cpp,I0330b647fa011be99141dde09001ff2d58bd3a5f,313316,2,const QByteArray pY QString number positiveYearNumber toLatin<NUMBER> ,        const QByteArray pY = QString::number(positiveYearNumber).toLatin1();,        const QByteArray nY = QByteArray::number(negativeYearNumber);\n        const QByteArray pY = QByteArray::number(positiveYearNumber);\n        const QByteArray nY = QByteArray::number(negativeYearNumber);,2020,refs/changes/16/313316/2
1,1,src/plugins/platforms/windows/qwindowswindow.cpp,Id26b5070fe18ea8c85e91ec3b088baa585319e9b,321069,5,if QOperatingSystemVersion current QOperatingSystemVersion Windows<NUMBER> ,    if (QOperatingSystemVersion::current() < QOperatingSystemVersion::Windows10) {,    if (QOperatingSystemVersion::current() < QOperatingSystemVersion::Windows10)\n    if (QOperatingSystemVersion::current() < QOperatingSystemVersion::Windows10)\n,1847,refs/changes/69/321069/5
1,1,src/corelib/tools/qstring.cpp,Ia7e2cb2926dc30b4dba33200b17697fd33d22446,263709,1,const auto totalSize resolveStringRefsAndReturnTotalSize parts argIndexToPlaceholderMap args ,"    const auto totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);","    const int totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);\n    const int totalSize = resolveStringRefsAndReturnTotalSize(parts, argIndexToPlaceholderMap, args);\n",8945,refs/changes/09/263709/1
1,1,src/gui/kernel/qevent.h,I8e6f587da76d6d0bca6e965ce8ebc7e67b868011,292117,1,QT DEPRECATED VERSION X <NUMBER> <NUMBER> Use scenePosition ,"        QT_DEPRECATED_VERSION_X_5_15(""Use scenePosition()"")","        QT_DEPRECATED_VERSION_X_6_0(""Use scenePosition()"")\n        QT_DEPRECATED_VERSION_X_6_0(""Use scenePosition()"")\n",150,refs/changes/17/292117/1
1,1,tests/auto/widgets/util/qsystemtrayicon/tst_qsystemtrayicon.cpp,I34fded516300cc9aab1eb67644dcef8631ecfdf1,322748,1,if QGuiApplication platformName offscreen ,"    if (QGuiApplication::platformName() == ""offscreen"")","    if (QGuiApplication::platformName() == u""offscreen"")\n    if (QGuiApplication::platformName() == u""offscreen"")\n",112,refs/changes/48/322748/1
1,1,src/corelib/io/qfilesystemiterator_win.cpp,Ibfa5e7035515773461f6cdbff35299315ef65737,305804,1, include qlist h ,"#include ""qlist.h""",\nQList<QString> list1(3);\n,42,refs/changes/04/305804/1
1,1,src/corelib/io/qdir.cpp,I2c3bbaefa6b6f08ebf0b90fb7be62e3c6243f19d,295730,1,const auto dirElts qToStringViewIgnoringNull dir split QLatin<NUMBER>Char Qt SkipEmptyParts ,"    const auto dirElts = qToStringViewIgnoringNull(dir).split(QLatin1Char('/'), Qt::SkipEmptyParts);","    const auto fileElts = file.tokenize(QLatin1Char('/'), Qt::SkipEmptyParts);\n    const auto dirElts = dir.tokenize(QLatin1Char('/'), Qt::SkipEmptyParts);\n    const auto fileElts = file.tokenize(QLatin1Char('/'), Qt::SkipEmptyParts);",881,refs/changes/30/295730/1
1,1,tests/auto/corelib/time/qdatetime/tst_qdatetime.cpp,I0eed35df871c69a20bcd7c544fc0e9a48dd8db7b,331989,1,if constexpr sizeof qsizetype sizeof int ,    if constexpr (sizeof(qsizetype) == sizeof(int)),"        QEXPECT_FAIL("""", ""fails on 32-bit systems (QTBUG-89889)"", Continue);\n    if constexpr (sizeof(qsizetype) == 4)\n        QEXPECT_FAIL("""", ""fails on 32-bit systems (QTBUG-89889)"", Continue);",3830,refs/changes/89/331989/1
1,1,src/corelib/kernel/qmetatype.h,I293796daad8e5961efb1f6afe4d42300c04d6ee1,310159,3,if starts with token<NUMBER> begin end std ,"        if (starts_with_token2(begin, end, ""std::__"")) {","        if (starts_with_string(begin, end, ""std::__"")) {\n        if (starts_with_string(begin, end, ""std::__"")) {\n",2477,refs/changes/59/310159/3
1,1,src/corelib/serialization/qjsonobject.h,I78b40aba8200003acfae257ff06f5f15737005e7,267837,1, if QT STRINGVIEW LEVEL <NUMBER>,#if QT_STRINGVIEW_LEVEL < 2,\n    bool m_isDead = false;\n,103,refs/changes/37/267837/1
1,1,src/corelib/kernel/qproperty.h,I43803a0dfe210353d0235f0373d2257f75ffe534,331153,2,quintptr const QUntypedPropertyData d const QPropertyBindingSourceLocation location QUntypedPropertyBinding,"        quintptr(+[](const QUntypedPropertyData *d, const QPropertyBindingSourceLocation &location) -> QUntypedPropertyBinding","        { return Qt::makePropertyBinding([d]() -> T { return static_cast<const Property *>(d)->value(); }, location); },\n        [](const QUntypedPropertyData *d, const QPropertyBindingSourceLocation &location) -> QUntypedPropertyBinding\n        { return Qt::makePropertyBinding([d]() -> T { return static_cast<const Property *>(d)->value(); }, location); },",507,refs/changes/53/331153/2
1,1,src/gui/kernel/qevent_p.h,If30566ec4e4ca0077dd5ce494981418e5ba9c28d,305084,3,return static cast QMutableEventPoint static cast QEventPoint me ,        return static_cast<QMutableEventPoint *>(static_cast<QEventPoint *>(me));,        return static_cast<QMutableEventPoint *>(me);\n        return static_cast<QMutableEventPoint *>(me);\n,67,refs/changes/84/305084/3
1,1,tests/auto/corelib/serialization/qdatastream/tst_qdatastream.cpp,I63f0c1c6fa4e2242e6ebe70f50e422ab0fbf1c88,328373,1,QEXPECT FAIL new badsize <NUMBER>x<NUMBER> size INT MAX fails on <NUMBER>bit system Continue ,"        QEXPECT_FAIL(""new badsize 0x10000"", ""size > INT_MAX fails on 32bit system"", Continue);","                     Continue);\n        QEXPECT_FAIL(""new badsize 0x10000"", ""size > INT_MAX fails on 32bit system (QTBUG-87660)"",\n                     Continue);",3032,refs/changes/73/328373/1
1,1,src/corelib/io/qdebug.cpp,I4ca4a35b687b46c39030fffd1626ae6c3294cacf,309096,1,using the locale s <NUMBER> bit codec for some backends which may cause garbled,"    using the locale's 8-bit codec for some backends, which may cause garbled","    output. Note that QDebug buffers internally as UTF-16 and may need to\n    transform to 8-bit using the localae's codec in order to use some backends,\n    which may cause garbled (mojibake) in the output. Restricting to US-ASCII",614,refs/changes/96/309096/1
1,1,src/widgets/kernel/qdesktopwidget.cpp,Ifc89be65a0dce265b6729feaf54121c35137cb94,300707,7,QHash QScreen QDesktopScreenWidget newScreenWidgets ,"    QHash<QScreen*, QDesktopScreenWidget*> newScreenWidgets;","    QFlatMap<QScreen*, QDesktopScreenWidget*> newScreenWidgets;\n    QFlatMap<QScreen*, QDesktopScreenWidget*> newScreenWidgets;\n",84,refs/changes/07/300707/7
1,1,tests/auto/tools/qmakelib/evaltest.cpp,I9046dcb14ed520d8868a511d79da6e721e26f72b,308544,1,parser parsedProBlock QStringView out <NUMBER> out <NUMBER> QMakeParser FullGrammar ,"            parser.parsedProBlock(QStringView{ out }, 0, ""out"", 1, QMakeParser::FullGrammar);","            parser.parsedProBlock(out, 0, ""out"", 1, QMakeParser::FullGrammar);\n            parser.parsedProBlock(out, 0, ""out"", 1, QMakeParser::FullGrammar);\n",2873,refs/changes/44/308544/1
1,1,src/corelib/kernel/qmetatype.h,I49e5d62b2b29e302ebbd455ac1e7c7c8ade599eb,304548,1,constexpr int normalizeType const char begin const char end bool adjustConst true const char abiNamespaceBegin nullptr bool hasAbiNamespace false ,"    constexpr int normalizeType(const char *begin, const char *end, bool adjustConst = true, const char *abiNamespaceBegin = nullptr, bool hasAbiNamespace=false)","    constexpr int normalizeType(const char *begin, const char *end, bool adjustConst = true, const char *abiNamespaceBegin = nullptr)\n    constexpr int normalizeType(const char *begin, const char *end, bool adjustConst = true, const char *abiNamespaceBegin = nullptr)\n",2421,refs/changes/48/304548/1
1,1,src/corelib/text/qregularexpression.cpp,I06b4f54e300541033a9a18339c97338717a06da0,323089,4,return QStringList QString default behavior for empty pattern,        return QStringList({ QString() }); // default behavior for empty pattern,        return QStringList { QString() }; // default behavior for empty pattern\n        return QStringList { QString() }; // default behavior for empty pattern\n,1497,refs/changes/89/323089/4
1,1,src/corelib/tools/qflatmap_p.h,Ife12576c4abb39a3ea2acb0a1ba0faca91b3a4c5,264927,2,value type x std move key T ,"        value_type x{ std::move(key), T() };",            mc.erase(it);\n        T result;\n        auto &mc = mutableContent();,116,refs/changes/27/264927/2
1,1,src/corelib/kernel/qobject.cpp,Id7359ffc14897237ea9672dabae9ef199a821907,268941,2,new QMetaCallEvent c method offset c method relative c callFunction sender signal index argv semaphore ,"                        new QMetaCallEvent(c->method_offset, c->method_relative, c->callFunction, sender, signal_index, argv, &semaphore);","                                           sender, signal_index, argv, &semaphore);\n                        new QMetaCallEvent(c->method_offset, c->method_relative, c->callFunction,\n                                           sender, signal_index, argv, &semaphore);",3822,refs/changes/41/268941/2
1,1,src/concurrent/qtconcurrentfilter.h,I219f08d73b97317820ec6e329ab1e6c89c0545f1,318848,2,reduce ResultType std forward InitialValueType initialValue options ,"            reduce, ResultType(std::forward<InitialValueType>(initialValue)), options);","            ResultType(std::forward<InitialValueType>(initialValue)), options);\n            ResultType(std::forward<InitialValueType>(initialValue)), options);\n",335,refs/changes/48/318848/2
1,1,src/corelib/tools/qhashfunctions.h,Id7a1b97b3c0d219e65de2e6e1fe6faf092f8ce16,289821,3,if sizeof size t <NUMBER> ,    if (sizeof(size_t) == 4) {,    if constexpr (sizeof(size_t) == 4) {\n    if constexpr (sizeof(size_t) == 4) {\n,76,refs/changes/21/289821/3
1,1,src/corelib/tools/qstring.h,I9b7748db95291c34b95ff3ad3e3aabc8215aeaae,253644,2,QT DEPRECATED X Use vasprintf arg or QTextStream instead ,"    QT_DEPRECATED_X(""Use vasprintf(), arg() or QTextStream instead"")","    QT_DEPRECATED_X(""Use asprintf(), arg() or QTextStream instead"")\n    QT_DEPRECATED_X(""Use asprintf(), arg() or QTextStream instead"")\n",326,refs/changes/44/253644/2
1,1,tests/auto/corelib/thread/qfuture/tst_qfuture.cpp,Ic9fa978380e2c24e190e68d974051a650b0e5571,297139,7,else if std is same v Type void ,"    else if (!std::is_same_v<Type, void>)","    if constexpr (!std::is_same_v<Type, void>)\n\n    if constexpr (!std::is_same_v<Type, void>)",1897,refs/changes/39/297139/7
1,1,src/corelib/global/qglobal.h,I3bb957b50973b5b17353b5f470f9781974d602b1,313503,4, define QT DEPRECATED CODE ,#  define QT_DEPRECATED_CODE(...),#  define QT_DEPRECATED_CODE(...) __VA_ARGS__\n#  define QT_DEPRECATED_CODE(...) __VA_ARGS__\n,274,refs/changes/03/313503/4
1,1,src/dbus/doc/snippets/code/doc_src_qdbusadaptors.cpp,Idfe86ae0f38e43678cc5e746e30e5eeaf8eb72dc,302240,5, Q NOREPLY void myMethod ,//Q_NOREPLY void myMethod();,Q_NOREPLY void myMethod();\nQ_NOREPLY void myMethod();\n,93,refs/changes/40/302240/5
1,1,src/corelib/text/qstringconverter.cpp,Ic267150db80358dbc4010bb1db2af5c0eb97dc65,298224,3,QByteArray QUtf<NUMBER> convertFromUnicode const QChar uc int len QStringConverterBase State state ,"QByteArray QUtf8::convertFromUnicode(const QChar *uc, int len, QStringConverterBase::State *state)","QByteArray QUtf8::convertFromUnicode(const QChar *uc, qsizetype len, QStringConverterBase::State *state)\nQByteArray QUtf8::convertFromUnicode(const QChar *uc, qsizetype len, QStringConverterBase::State *state)\n",405,refs/changes/24/298224/3
1,1,src/corelib/text/qbytearray.cpp,I787af7fcfa17e1be87decb64c41c609cc24be117,307340,5,const qsizetype len int strlen str ,        const qsizetype len = int(strlen(str));,        const qsizetype len = qsizetype(strlen(str));\n        const qsizetype len = qsizetype(strlen(str));\n,1120,refs/changes/40/307340/5
1,1,src/gui/text/qtextformat.cpp,I0796f18224aac8df6baf8359c35022fd98fe64ef,299748,1, since <NUMBER> <NUMBER> <NUMBER>,    \since 5.15.1,    \since 6.0\n    \since 6.0\n,1784,refs/changes/48/299748/1
1,1,util/unicode/main.cpp,I05ff2a6337b7ed14e0a2dc9c03fc784c92b63515,309135,3,if qAbs diff <NUMBER> <NUMBER> Does happen,            if (qAbs(diff) >= (1 << 13)) { // Does happen,            if (qAbs(diff) >= (1<<13)) {\n            if (qAbs(diff) >= (1<<13)) {\n,1234,refs/changes/35/309135/3
1,1,src/corelib/tools/qarraydataops.h,I313a1d1817577507fe07a5b9b7d2c90b0969b490,307381,2,for const int step iter end <NUMBER> <NUMBER> iter end iter step ,            for (const int step = *iter < end ? 1 : -1; *iter != end; *iter += step),"            for (const int step = *iter < end ? 1 : -1; *iter != end; std::advance(*iter, step))\n            for (const int step = *iter < end ? 1 : -1; *iter != end; std::advance(*iter, step))\n",150,refs/changes/81/307381/2
1,1,tests/auto/corelib/time/qdatetime/tst_qdatetime.cpp,I7b0d638501cb5d875a678cde213547a83ed7529e,309850,1,QDateTime bound QDateTime fromMSecsSinceEpoch std numeric limits qint<NUMBER> min ,    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min());,"    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min(), Qt::UTC);\n    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min(), Qt::UTC);\n",1126,refs/changes/50/309850/1
1,1,util/unicode/main.cpp,I05ff2a6337b7ed14e0a2dc9c03fc784c92b63515,309135,3,if qAbs diff <NUMBER> <NUMBER> Does happen,            if (qAbs(diff) >= (1 << 13)) { // Does happen,            if (qAbs(diff) >= (1<<13)) {\n            if (qAbs(diff) >= (1<<13)) {\n,1852,refs/changes/35/309135/3
1,1,src/gui/kernel/qevent.h,I8e6f587da76d6d0bca6e965ce8ebc7e67b868011,292117,1,QT DEPRECATED VERSION X <NUMBER> <NUMBER> Use globalPosition ,"    QT_DEPRECATED_VERSION_X_5_15(""Use globalPosition()"")","    QT_DEPRECATED_VERSION_X_6_0(""Use globalPosition()"")\n    QT_DEPRECATED_VERSION_X_6_0(""Use globalPosition()"")\n",107,refs/changes/17/292117/1
