label,status,file_dir,change_id,change_num,patch_set,shaped_code,before_code,after_code,line,ref
1,1,src/gui/kernel/qevent.h,I8e6f587da76d6d0bca6e965ce8ebc7e67b868011,292117,1,QT DEPRECATED VERSION X <NUMBER> <NUMBER> Use scenePosition ,"        QT_DEPRECATED_VERSION_X_5_15(""Use scenePosition()"")","        QT_DEPRECATED_VERSION_X_6_0(""Use scenePosition()"")\n        QT_DEPRECATED_VERSION_X_6_0(""Use scenePosition()"")\n",150,refs/changes/17/292117/1
1,1,tests/auto/widgets/util/qsystemtrayicon/tst_qsystemtrayicon.cpp,I34fded516300cc9aab1eb67644dcef8631ecfdf1,322748,1,if QGuiApplication platformName offscreen ,"    if (QGuiApplication::platformName() == ""offscreen"")","    if (QGuiApplication::platformName() == u""offscreen"")\n    if (QGuiApplication::platformName() == u""offscreen"")\n",112,refs/changes/48/322748/1
1,1,src/corelib/io/qfilesystemiterator_win.cpp,Ibfa5e7035515773461f6cdbff35299315ef65737,305804,1, include qlist h ,"#include ""qlist.h""",\nQList<QString> list1(3);\n,42,refs/changes/04/305804/1
1,1,src/corelib/kernel/qmetatype.h,I293796daad8e5961efb1f6afe4d42300c04d6ee1,310159,3,if starts with token<NUMBER> begin end std ,"        if (starts_with_token2(begin, end, ""std::__"")) {","        if (starts_with_string(begin, end, ""std::__"")) {\n        if (starts_with_string(begin, end, ""std::__"")) {\n",2477,refs/changes/59/310159/3
1,1,src/corelib/kernel/qproperty.h,I43803a0dfe210353d0235f0373d2257f75ffe534,331153,2,quintptr const QUntypedPropertyData d const QPropertyBindingSourceLocation location QUntypedPropertyBinding,"        quintptr(+[](const QUntypedPropertyData *d, const QPropertyBindingSourceLocation &location) -> QUntypedPropertyBinding","        { return Qt::makePropertyBinding([d]() -> T { return static_cast<const Property *>(d)->value(); }, location); },\n        [](const QUntypedPropertyData *d, const QPropertyBindingSourceLocation &location) -> QUntypedPropertyBinding\n        { return Qt::makePropertyBinding([d]() -> T { return static_cast<const Property *>(d)->value(); }, location); },",507,refs/changes/53/331153/2
1,1,tests/auto/corelib/serialization/qdatastream/tst_qdatastream.cpp,I63f0c1c6fa4e2242e6ebe70f50e422ab0fbf1c88,328373,1,QEXPECT FAIL new badsize <NUMBER>x<NUMBER> size INT MAX fails on <NUMBER>bit system Continue ,"        QEXPECT_FAIL(""new badsize 0x10000"", ""size > INT_MAX fails on 32bit system"", Continue);","                     Continue);\n        QEXPECT_FAIL(""new badsize 0x10000"", ""size > INT_MAX fails on 32bit system (QTBUG-87660)"",\n                     Continue);",3032,refs/changes/73/328373/1
1,1,src/corelib/kernel/qobject.cpp,Id7359ffc14897237ea9672dabae9ef199a821907,268941,2,new QMetaCallEvent c method offset c method relative c callFunction sender signal index argv semaphore ,"                        new QMetaCallEvent(c->method_offset, c->method_relative, c->callFunction, sender, signal_index, argv, &semaphore);","                                           sender, signal_index, argv, &semaphore);\n                        new QMetaCallEvent(c->method_offset, c->method_relative, c->callFunction,\n                                           sender, signal_index, argv, &semaphore);",3822,refs/changes/41/268941/2
1,1,src/concurrent/qtconcurrentfilter.h,I219f08d73b97317820ec6e329ab1e6c89c0545f1,318848,2,reduce ResultType std forward InitialValueType initialValue options ,"            reduce, ResultType(std::forward<InitialValueType>(initialValue)), options);","            ResultType(std::forward<InitialValueType>(initialValue)), options);\n            ResultType(std::forward<InitialValueType>(initialValue)), options);\n",335,refs/changes/48/318848/2
1,1,src/corelib/tools/qhashfunctions.h,Id7a1b97b3c0d219e65de2e6e1fe6faf092f8ce16,289821,3,if sizeof size t <NUMBER> ,    if (sizeof(size_t) == 4) {,    if constexpr (sizeof(size_t) == 4) {\n    if constexpr (sizeof(size_t) == 4) {\n,76,refs/changes/21/289821/3
1,1,src/corelib/global/qglobal.h,I3bb957b50973b5b17353b5f470f9781974d602b1,313503,4, define QT DEPRECATED CODE ,#  define QT_DEPRECATED_CODE(...),#  define QT_DEPRECATED_CODE(...) __VA_ARGS__\n#  define QT_DEPRECATED_CODE(...) __VA_ARGS__\n,274,refs/changes/03/313503/4
1,1,src/dbus/doc/snippets/code/doc_src_qdbusadaptors.cpp,Idfe86ae0f38e43678cc5e746e30e5eeaf8eb72dc,302240,5, Q NOREPLY void myMethod ,//Q_NOREPLY void myMethod();,Q_NOREPLY void myMethod();\nQ_NOREPLY void myMethod();\n,93,refs/changes/40/302240/5
1,1,src/gui/text/qtextformat.cpp,I0796f18224aac8df6baf8359c35022fd98fe64ef,299748,1, since <NUMBER> <NUMBER> <NUMBER>,    \since 5.15.1,    \since 6.0\n    \since 6.0\n,1784,refs/changes/48/299748/1
1,1,util/unicode/main.cpp,I05ff2a6337b7ed14e0a2dc9c03fc784c92b63515,309135,3,if qAbs diff <NUMBER> <NUMBER> Does happen,            if (qAbs(diff) >= (1 << 13)) { // Does happen,            if (qAbs(diff) >= (1<<13)) {\n            if (qAbs(diff) >= (1<<13)) {\n,1234,refs/changes/35/309135/3
1,1,tests/auto/corelib/time/qdatetime/tst_qdatetime.cpp,I7b0d638501cb5d875a678cde213547a83ed7529e,309850,1,QDateTime bound QDateTime fromMSecsSinceEpoch std numeric limits qint<NUMBER> min ,    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min());,"    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min(), Qt::UTC);\n    QDateTime bound = QDateTime::fromMSecsSinceEpoch(std::numeric_limits<qint64>::min(), Qt::UTC);\n",1126,refs/changes/50/309850/1
1,1,util/unicode/main.cpp,I05ff2a6337b7ed14e0a2dc9c03fc784c92b63515,309135,3,if qAbs diff <NUMBER> <NUMBER> Does happen,            if (qAbs(diff) >= (1 << 13)) { // Does happen,            if (qAbs(diff) >= (1<<13)) {\n            if (qAbs(diff) >= (1<<13)) {\n,1852,refs/changes/35/309135/3
1,1,src/gui/kernel/qevent.h,I8e6f587da76d6d0bca6e965ce8ebc7e67b868011,292117,1,QT DEPRECATED VERSION X <NUMBER> <NUMBER> Use globalPosition ,"    QT_DEPRECATED_VERSION_X_5_15(""Use globalPosition()"")","    QT_DEPRECATED_VERSION_X_6_0(""Use globalPosition()"")\n    QT_DEPRECATED_VERSION_X_6_0(""Use globalPosition()"")\n",107,refs/changes/17/292117/1
